date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.2756454877520346,0.3676268360592749,2,up,0.5565628978272344,0.5509018474001264,0.44853694691792134,1,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,1,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404807,0.37092083860432523,2,up,0.5234446522517515,0.44083604680603966,0.44853694691792134,0,0.20384377012269453,0.13204485473714497,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854962,0.563019655847451,0.9068869076121631,low,1,0,HIGHVOL,defensive_highvol
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428813,0.2648660675149736,0.40917529807073816,2,up,0.45672440146393634,0.24526469382348887,0.44853694691792134,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283069,0.6030234537495205,0.8363661341773607,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.2879525073250849,0.3744007064273042,2,up,0.4299658767393874,0.18489855258185475,0.44853694691792134,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548083,0.6906767982864376,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781075,0.2823100807319799,0.34559844161020936,0,down,0.40726980921414474,0.14274641675075805,0.44853694691792134,0,0.23687482605459537,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086029,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.28717022582816853,0.33612040584276054,0,down,0.41620315648621353,0.15836947227378534,0.44853694691792134,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544292,0.3398134844300506,0,down,0.40823908063284337,0.14438213150823706,0.44853694691792134,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315161,0.7635850885707656,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317985,0.36264247937755884,2,up,0.4067461017720864,0.14186856611734575,0.44853694691792134,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273988,0.5891115764899755,0.6564419563113153,0.7644878662292128,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.28815494504119177,0.3398249272047372,0,down,0.38487514572816955,0.1088008702042392,0.44853694691792134,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337654,0.29718477714334357,0.33267453328327995,0,down,0.36341020397937507,0.08264424202756929,0.44853694691792134,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.41142849074561205,0.6481842243628017,0.6927529717459082,low,0,0,DOWN_NORMAL,watch
