fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol,0.75,0.5006470384141276,0.25,0.0,0.35714285714285715,0.0
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,0.8,0.2998885262569563,0.20238095238095238,0.0,0.14682539682539683,0.0
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol,0.75,0.5565221455216643,0.25,0.7142857142857143,0.3888888888888889,0.6825396825396826
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,0.8,0.12273477135034279,0.20238095238095238,0.9206349206349206,0.07936507936507936,0.5555555555555556
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol,0.75,0.2746640074792928,0.25,0.42857142857142855,0.21428571428571427,0.1746031746031746
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,0.8,0.07610685669876312,0.20238095238095238,0.0,0.04365079365079365,0.06349206349206349
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol,0.75,0.5310339443349471,0.25,0.0,0.4166666666666667,0.2222222222222222
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,0.8,0.26367007359448164,0.20238095238095238,0.0,0.1984126984126984,0.0
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol,0.75,0.4817056303239003,0.25,0.0,0.2976190476190476,0.1111111111111111
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,0.8,0.3536086411480373,0.20238095238095238,0.0,0.15476190476190477,0.0
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol,0.75,0.5199414318719688,0.25,0.07936507936507936,0.2976190476190476,0.2857142857142857
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,0.8,0.37095130981348723,0.20238095238095238,0.015873015873015872,0.15476190476190477,0.0
