fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.19047619047619047,0.6984126984126984,0.2924563359345968,0.38688043035869124,0.36688311688311687,0.30158730158730157,0.30158730158730157,0.3968253968253968,0.6963825849519668,0.9925232000214971,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.05277351803283261,0.0,,0.22281537522979483,0.0,0.0,0.22281537522979483,0.05591803460457392
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.025792104712114582,0.0,,0.15981358193952788,0.0,0.0,0.15981358193952785,0.015865804101034102
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.38095238095238093,0.015873015873015872,0.6031746031746031,0.3902894491129785,0.4949001822951403,0.6257309941520467,0.25396825396825395,0.5396825396825397,0.20634920634920634,0.6802149981360549,0.9962344320816555,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.6031746031746031,0.96,0.04,normal_better,0.982299498746867,0.3791248955722638,1.628549168975069,0.24793406282293845,0.23935500125976317,-0.03584241615183448,0.33056958390144037,1.0,0.10526315789473684,0.3041578955570824,0.12927920286597866
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.5555555555555556,0.8551020408163265,0.14489795918367346,normal_better,0.9325169120909874,0.37696135653543184,1.6785304417637772,0.19620042869100685,0.24691358024691357,0.20538826380142228,0.3530796205899589,1.0,0.6,0.4005323001518352,0.20294362962733295
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.09523809523809523,0.06349206349206349,0.8412698412698413,0.33856209150326794,0.7549953314659197,0.3385744234800839,0.14285714285714285,0.07936507936507936,0.7777777777777778,0.610631789559345,0.9946334459766067,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.15873015873015872,0.9433962264150944,0.05660377358490565,normal_better,0.6793750693750693,0.5206449106449106,4.280062937062937,0.15059024792896566,0.13353489543965733,-0.12772206420766952,0.14475991534847407,0.0,0.0,0.013970243381684637,0.008050444880787513
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,1.0,0.0,normal_better,1.0,0.9365079365079365,15.75,0.05867748423091834,0.05946082136558327,0.013174004607987677,0.05404794903053832,0.0,0.0,0.009444114461525169,0.008930557235174023
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2916666666666667,0.6805555555555556,0.3333333333333333,0.0,0.0,1.0,0.36454535383121023,0.7796184547130927,,,,,,,,,,,,,,,
