threshold,event_id,event_start_idx,event_end_idx,event_start,event_end,event_days,buy_hold_bottom_date,buy_hold_min_dd,candidate_min_dd,signal_days_during_event,signal_coverage_during_event,candidate_total_return_during_event,buy_hold_total_return_during_event,candidate_minus_buy_hold_return_during_event,candidate_avg_ret_during_event,buy_hold_avg_ret_during_event,pre5_signal_days,pre5_signal_rate,pre5_first_signal_date,pre5_first_signal_lead_days,pre10_signal_days,pre10_signal_rate,pre10_first_signal_date,pre10_first_signal_lead_days,pre20_signal_days,pre20_signal_rate,pre20_first_signal_date,pre20_first_signal_lead_days
-0.05,0,121,174,2020-02-24,2020-05-08,54,2020-03-16,-0.2855936952315349,-0.20755061934796415,35,0.6481481481481481,-0.009707873461295757,-0.02349417449833302,0.013786301037037263,0.00015948496134827336,0.0003727337341919819,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,1,176,179,2020-05-12,2020-05-15,4,2020-05-13,-0.07443666008809102,-0.06136956463444665,0,0.0,-0.01586807829244674,-0.01586807829244674,0.0,-0.003902280219662749,-0.003902280219662749,0,0.0,,,0,0.0,,,3,0.15,2020-04-14,28.0
-0.05,2,256,281,2020-09-03,2020-10-09,26,2020-09-23,-0.127493740449397,-0.127493740449397,0,0.0,-0.056315291850286164,-0.056315291850286164,0.0,-0.0019905430584952464,-0.0019905430584952464,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,3,287,299,2020-10-19,2020-11-04,13,2020-10-30,-0.11025235766326102,-0.11025235766326114,0,0.0,-0.00554575595077389,-0.00554575595077389,0.0,-0.000223183458859259,-0.000223183458859259,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,4,303,303,2020-11-10,2020-11-10,1,2020-11-10,-0.06387896589401565,-0.06387896589401587,0,0.0,-0.01791462966756152,-0.01791462966756152,0.0,-0.0179146296675615,-0.0179146296675615,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,5,375,376,2021-02-25,2021-02-26,2,2021-02-25,-0.07020367001868644,-0.07020367001868644,0,0.0,-0.030820936302971447,-0.030820936302971447,0.0,-0.0153374716336836,-0.0153374716336836,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,6,378,387,2021-03-02,2021-03-15,10,2021-03-08,-0.10851540627425704,-0.09823930486944799,8,0.8,-0.027149402062699113,-0.01471000284154167,-0.012439399221157443,-0.0026317906721976085,-0.0012490582761016408,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,7,390,399,2021-03-18,2021-03-31,10,2021-03-25,-0.07466198461395135,-0.07742167266637967,10,1.0,-0.0049247457767362945,-0.008605122914548513,0.0036803771378122185,-0.00045668971532766606,-0.0007611495255461103,5,1.0,2021-03-11,7.0,10,1.0,2021-03-04,14.0,10,0.5,2021-03-04,14.0
-0.05,8,428,429,2021-05-12,2021-05-13,2,2021-05-12,-0.07344812841706483,-0.0682551958108798,2,1.0,-0.010963011639983478,-0.018351729936082695,0.007388718296099217,-0.0054454860787421094,-0.009075810131236851,3,0.6,2021-05-07,5.0,3,0.3,2021-05-07,5.0,3,0.15,2021-05-07,5.0
-0.05,9,431,433,2021-05-17,2021-05-19,3,2021-05-18,-0.05786382848409444,-0.058813758011886264,3,1.0,-0.00699185595465468,-0.011642569135087988,0.004650713180433308,-0.00233377024540706,-0.0038896170756784333,5,1.0,2021-05-10,7.0,6,0.6,2021-05-07,10.0,6,0.3,2021-05-07,10.0
-0.05,10,524,535,2021-09-28,2021-10-13,12,2021-10-04,-0.07717670661561593,-0.07229743034168234,9,0.75,-0.030815845924483498,-0.027946553079366443,-0.002869292845117055,-0.002559692144535233,-0.002287759606001033,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,11,571,571,2021-12-03,2021-12-03,1,2021-12-03,-0.05163490644770774,-0.048414097268108525,1,1.0,-0.010433174910545184,-0.01738862485090875,0.006955449940363567,-0.010433174910545219,-0.0173886248509087,1,0.2,2021-12-02,1.0,1,0.1,2021-12-02,1.0,1,0.05,2021-12-02,1.0
-0.05,12,582,582,2021-12-20,2021-12-20,1,2021-12-20,-0.05767466609618421,-0.05171893757163459,1,1.0,-0.006578162968828738,-0.010963604948047934,0.004385441979219196,-0.006578162968828741,-0.0109636049480479,5,1.0,2021-12-13,7.0,10,1.0,2021-12-06,14.0,12,0.6,2021-12-02,18.0
-0.05,13,595,596,2022-01-07,2022-01-10,2,2022-01-07,-0.05972921474814907,-0.05268865239773368,2,1.0,-0.0061073516472326395,-0.010181771194129441,0.004074419546896801,-0.00305239252168254,-0.0050873208694709,5,1.0,2021-12-31,7.0,10,1.0,2021-12-23,15.0,20,1.0,2021-12-09,29.0
-0.05,14,599,975,2022-01-13,2023-07-17,377,2022-12-28,-0.35617215180846273,-0.30275728376732824,41,0.10875331564986737,0.07005662190514439,-0.012237048347132462,0.08229367025227685,0.0003264988217761009,0.00012914335618245768,5,1.0,2022-01-06,7.0,10,1.0,2021-12-30,14.0,20,1.0,2021-12-15,29.0
