fold_id,head,threshold_quantile,threshold
0,h20,0.75,0.7147850912401951
0,expansion,0.75,0.47630845714043263
0,down_touch,0.75,0.534195144752093
0,up_touch,0.75,0.5038212665708746
0,beartrend,0.75,0.4350067326243974
1,h20,0.75,0.6779736435987525
1,expansion,0.75,0.4453283341701962
1,down_touch,0.75,0.5438492697676065
1,up_touch,0.75,0.47707922945379666
1,beartrend,0.75,0.42821744675303725
2,h20,0.75,0.6344090766090033
2,expansion,0.75,0.48320036921204057
2,down_touch,0.75,0.5236898181256733
2,up_touch,0.75,0.5141792405373711
2,beartrend,0.75,0.3746302865575627
3,h20,0.75,0.6652690859088265
3,expansion,0.75,0.45533738374572585
3,down_touch,0.75,0.48611293712159664
3,up_touch,0.75,0.5366392484672043
3,beartrend,0.75,0.3221805734054368
4,h20,0.75,0.5321973711949649
4,expansion,0.75,0.49454908961149635
4,down_touch,0.75,0.5203769266557434
4,up_touch,0.75,0.4592207234707909
4,beartrend,0.75,0.4922933621201627
5,h20,0.75,0.5897910942126905
5,expansion,0.75,0.5728214921920726
5,down_touch,0.75,0.5431416589207821
5,up_touch,0.75,0.5069798181034126
5,beartrend,0.75,0.46967984248278194
6,h20,0.75,0.5663125365587997
6,expansion,0.75,0.5488846910921394
6,down_touch,0.75,0.5569086761514941
6,up_touch,0.75,0.48945487630269635
6,beartrend,0.75,0.47922761627493393
7,h20,0.75,0.5934093726057235
7,expansion,0.75,0.5825571558912128
7,down_touch,0.75,0.5588601370196375
7,up_touch,0.75,0.457181745826965
7,beartrend,0.75,0.4767201184607947
8,h20,0.75,0.6576789531690016
8,expansion,0.75,0.5403031581210307
8,down_touch,0.75,0.5015225889827043
8,up_touch,0.75,0.4979255161612596
8,beartrend,0.75,0.21095702055575988
9,h20,0.75,0.5804885828156143
9,expansion,0.75,0.5304301085209187
9,down_touch,0.75,0.5435460626043128
9,up_touch,0.75,0.4208461424983755
9,beartrend,0.75,0.364542197412866
10,h20,0.75,0.5479086665985635
10,expansion,0.75,0.4227767962432923
10,down_touch,0.75,0.44143259842190036
10,up_touch,0.75,0.48438499782418365
10,beartrend,0.75,0.2838159848437556
11,h20,0.75,0.5406127042138498
11,expansion,0.75,0.5510152087820853
11,down_touch,0.75,0.5355322335729363
11,up_touch,0.75,0.5717465480494652
11,beartrend,0.75,0.46045366721449754
12,h20,0.75,0.4868363823521905
12,expansion,0.75,0.5656611225003857
12,down_touch,0.75,0.5544546315138624
12,up_touch,0.75,0.5626360036186933
12,beartrend,0.75,0.5610084001295967
13,h20,0.75,0.5461852890857722
13,expansion,0.75,0.5782664525782838
13,down_touch,0.75,0.5797771478539826
13,up_touch,0.75,0.5874579345209726
13,beartrend,0.75,0.5292438722684172
14,h20,0.75,0.7783259185149194
14,expansion,0.75,0.5915502760517373
14,down_touch,0.75,0.5934049191687041
14,up_touch,0.75,0.5958445673793411
14,beartrend,0.75,0.5255504387165362
15,h20,0.75,0.7919238258873734
15,expansion,0.75,0.5171449498001166
15,down_touch,0.75,0.5674369628355304
15,up_touch,0.75,0.6426240056239492
15,beartrend,0.75,0.30856578150409036
16,h20,0.75,0.7856157886166105
16,expansion,0.75,0.45978722776812253
16,down_touch,0.75,0.4715265549525519
16,up_touch,0.75,0.6539936123893555
16,beartrend,0.75,0.04530215564783663
17,h20,0.75,0.7815928948748077
17,expansion,0.75,0.387331471548773
17,down_touch,0.75,0.4170150412738642
17,up_touch,0.75,0.659592186692388
17,beartrend,0.75,0.23689304590639104
18,h20,0.75,0.6626485926917323
18,expansion,0.75,0.4274658151313022
18,down_touch,0.75,0.4809728938114362
18,up_touch,0.75,0.5191610574858503
18,beartrend,0.75,0.22969482301546273
19,h20,0.75,0.4329082340891419
19,expansion,0.75,0.5291331204423744
19,down_touch,0.75,0.5579095779695675
19,up_touch,0.75,0.49867321841393386
19,beartrend,0.75,0.4281183780464357
20,h20,0.75,0.3866119488241124
20,expansion,0.75,0.5329568427243768
20,down_touch,0.75,0.5284694713716565
20,up_touch,0.75,0.5551856693963576
20,beartrend,0.75,0.4589267660559193
21,h20,0.75,0.41559321774223285
21,expansion,0.75,0.6294026907258747
21,down_touch,0.75,0.5549097499121285
21,up_touch,0.75,0.5609155559317949
21,beartrend,0.75,0.6836937952523158
22,h20,0.75,0.46143524637931266
22,expansion,0.75,0.6495464382643719
22,down_touch,0.75,0.580304546971671
22,up_touch,0.75,0.5832909593504461
22,beartrend,0.75,0.7459853851994291
23,h20,0.75,0.46419289493030896
23,expansion,0.75,0.6847306643872036
23,down_touch,0.75,0.623572962174354
23,up_touch,0.75,0.5440016193753352
23,beartrend,0.75,0.6980376290892609
24,h20,0.75,0.4571756150477818
24,expansion,0.75,0.6196553384329118
24,down_touch,0.75,0.6046136709072791
24,up_touch,0.75,0.5748159541220074
24,beartrend,0.75,0.6361638165872224
25,h20,0.75,0.48426367186863484
25,expansion,0.75,0.5893343502290713
25,down_touch,0.75,0.5782809519473184
25,up_touch,0.75,0.5587953833619826
25,beartrend,0.75,0.5858296240474785
26,h20,0.75,0.5468071564279118
26,expansion,0.75,0.5499903464287588
26,down_touch,0.75,0.5537574803445857
26,up_touch,0.75,0.5600230561032752
26,beartrend,0.75,0.5380867829875928
27,h20,0.75,0.4914171953399908
27,expansion,0.75,0.47643332970492813
27,down_touch,0.75,0.5222464477089042
27,up_touch,0.75,0.5812920240386823
27,beartrend,0.75,0.5010963017526896
