fold_id,head,threshold_quantile,threshold
0,h20,0.75,0.6456032389655039
0,expansion,0.75,0.5178192102260716
0,down_touch,0.75,0.5285086615851198
0,up_touch,0.75,0.6672820952602212
0,beartrend,0.75,0.33494946782098856
1,h20,0.75,0.6654221924412496
1,expansion,0.75,0.4831723739025697
1,down_touch,0.75,0.5148210399896648
1,up_touch,0.75,0.5754075478141736
1,beartrend,0.75,0.40771293212098314
2,h20,0.75,0.6587039763657992
2,expansion,0.75,0.5080545526873326
2,down_touch,0.75,0.5267977137409325
2,up_touch,0.75,0.5670964708936982
2,beartrend,0.75,0.3643276746106732
3,h20,0.75,0.692842918390006
3,expansion,0.75,0.4783814592614324
3,down_touch,0.75,0.5220988844964715
3,up_touch,0.75,0.5876100233074947
3,beartrend,0.75,0.33683934577093444
4,h20,0.75,0.5281710758849385
4,expansion,0.75,0.4493636101657723
4,down_touch,0.75,0.5225873452671527
4,up_touch,0.75,0.4270019970742374
4,beartrend,0.75,0.4339968197785684
5,h20,0.75,0.6142904225695195
5,expansion,0.75,0.5395086731595019
5,down_touch,0.75,0.5386776697823997
5,up_touch,0.75,0.533978220318352
5,beartrend,0.75,0.5351925016154765
6,h20,0.75,0.6107723313949069
6,expansion,0.75,0.5246199255682508
6,down_touch,0.75,0.5662675817042713
6,up_touch,0.75,0.5702841371037382
6,beartrend,0.75,0.4573166380645718
7,h20,0.75,0.6290404582422219
7,expansion,0.75,0.532803340567967
7,down_touch,0.75,0.5470402028851052
7,up_touch,0.75,0.5477346947196507
7,beartrend,0.75,0.4117382657105372
8,h20,0.75,0.676279481106038
8,expansion,0.75,0.532175871061694
8,down_touch,0.75,0.49452411433220156
8,up_touch,0.75,0.577893756762946
8,beartrend,0.75,0.22743684987452203
9,h20,0.75,0.6152304431975428
9,expansion,0.75,0.4806784313762096
9,down_touch,0.75,0.5395931179257079
9,up_touch,0.75,0.4419919665316305
9,beartrend,0.75,0.28005076941815554
10,h20,0.75,0.5156238689126517
10,expansion,0.75,0.5074435021322473
10,down_touch,0.75,0.508760555598324
10,up_touch,0.75,0.39643824834809727
10,beartrend,0.75,0.41685453573931686
11,h20,0.75,0.45002567835625784
11,expansion,0.75,0.5678581193651941
11,down_touch,0.75,0.5953793111949175
11,up_touch,0.75,0.5171571077308934
11,beartrend,0.75,0.5592202372739535
12,h20,0.75,0.39977877955024277
12,expansion,0.75,0.5397166882888909
12,down_touch,0.75,0.575923209127559
12,up_touch,0.75,0.516622558539862
12,beartrend,0.75,0.5666850982975877
13,h20,0.75,0.526474900836094
13,expansion,0.75,0.5652966841867744
13,down_touch,0.75,0.5593625113669397
13,up_touch,0.75,0.5556249631928104
13,beartrend,0.75,0.5258631601478271
14,h20,0.75,0.7655036782406723
14,expansion,0.75,0.5899153360629329
14,down_touch,0.75,0.547811241992721
14,up_touch,0.75,0.5605021942389636
14,beartrend,0.75,0.46683164867977467
15,h20,0.75,0.7864621488096019
15,expansion,0.75,0.5906158909661752
15,down_touch,0.75,0.5423328699134636
15,up_touch,0.75,0.5726191203593707
15,beartrend,0.75,0.27916885705864003
16,h20,0.75,0.762116999683506
16,expansion,0.75,0.5361132570942542
16,down_touch,0.75,0.4758199348210023
16,up_touch,0.75,0.5726479036573473
16,beartrend,0.75,0.08176150586313435
17,h20,0.75,0.70969111417605
17,expansion,0.75,0.4632186100700828
17,down_touch,0.75,0.4581755975923696
17,up_touch,0.75,0.5840699506727731
17,beartrend,0.75,0.18323699472389351
18,h20,0.75,0.6215187425646559
18,expansion,0.75,0.40541603855394814
18,down_touch,0.75,0.5107356858828385
18,up_touch,0.75,0.49607416436638896
18,beartrend,0.75,0.2416985524597972
19,h20,0.75,0.5779712779538895
19,expansion,0.75,0.48362793596899145
19,down_touch,0.75,0.5544519644055661
19,up_touch,0.75,0.5235743339608889
19,beartrend,0.75,0.3892028752482226
20,h20,0.75,0.4531764474490793
20,expansion,0.75,0.536155323541682
20,down_touch,0.75,0.547624995541935
20,up_touch,0.75,0.5505143969775186
20,beartrend,0.75,0.48543759340448095
21,h20,0.75,0.3660366737123522
21,expansion,0.75,0.6201899494683032
21,down_touch,0.75,0.5810638010439355
21,up_touch,0.75,0.54985886979365
21,beartrend,0.75,0.6453209302569052
22,h20,0.75,0.4278771547987241
22,expansion,0.75,0.6308630426163737
22,down_touch,0.75,0.6097903878944356
22,up_touch,0.75,0.5868090858521794
22,beartrend,0.75,0.6556975128965022
23,h20,0.75,0.43387535190256155
23,expansion,0.75,0.6503726364808807
23,down_touch,0.75,0.6535932704636571
23,up_touch,0.75,0.520568674303083
23,beartrend,0.75,0.6938024427001211
24,h20,0.75,0.4060244460637657
24,expansion,0.75,0.6469687405852621
24,down_touch,0.75,0.6105554993361546
24,up_touch,0.75,0.5422591342374565
24,beartrend,0.75,0.693066964145115
25,h20,0.75,0.46865894033618477
25,expansion,0.75,0.6314085128315164
25,down_touch,0.75,0.5817381746053647
25,up_touch,0.75,0.5766222733803673
25,beartrend,0.75,0.6005853655889395
26,h20,0.75,0.5341215984039219
26,expansion,0.75,0.5835899912927226
26,down_touch,0.75,0.5318970731749099
26,up_touch,0.75,0.5749323184795927
26,beartrend,0.75,0.5658347583270293
27,h20,0.75,0.5020310397271407
27,expansion,0.75,0.5235164839795154
27,down_touch,0.75,0.5268462550464409
27,up_touch,0.75,0.5700924250812562
27,beartrend,0.75,0.5496491643782493
