fold_id,threshold_quantile,threshold_source,threshold,cal_signal_rate,test_signal_rate,core_positive_rate,cal_positive_rate,test_positive_rate,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
0,0.75,rolling_calibration_window_only,0.4419643346237747,0.25,0.31746031746031744,0.30396825396825394,0.2976190476190476,0.031746031746031744,0,1260,1260,1512,1532,1595,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-01,2019-10-29
0,0.8,rolling_calibration_window_only,0.6424281193436431,0.20238095238095238,0.2222222222222222,0.30396825396825394,0.2976190476190476,0.031746031746031744,0,1260,1260,1512,1532,1595,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-01,2019-10-29
1,0.75,rolling_calibration_window_only,0.4833391785926688,0.25,0.0,0.30317460317460315,0.2777777777777778,0.07936507936507936,63,1323,1323,1575,1595,1658,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-10-30,2020-01-30
1,0.8,rolling_calibration_window_only,0.5857961600396822,0.20238095238095238,0.0,0.30317460317460315,0.2777777777777778,0.07936507936507936,63,1323,1323,1575,1595,1658,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-10-30,2020-01-30
2,0.75,rolling_calibration_window_only,0.029428680921483416,0.25,1.0,0.346031746031746,0.027777777777777776,1.0,126,1386,1386,1638,1658,1721,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-01-31,2020-04-30
2,0.8,rolling_calibration_window_only,0.031189325346865398,0.20238095238095238,0.8571428571428571,0.346031746031746,0.027777777777777776,1.0,126,1386,1386,1638,1658,1721,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-01-31,2020-04-30
3,0.75,rolling_calibration_window_only,0.2422565325428071,0.25,0.0,0.3126984126984127,0.21428571428571427,0.2857142857142857,189,1449,1449,1701,1721,1784,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-05-01,2020-07-30
3,0.8,rolling_calibration_window_only,0.3101387855638789,0.20238095238095238,0.0,0.3126984126984127,0.21428571428571427,0.2857142857142857,189,1449,1449,1701,1721,1784,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-05-01,2020-07-30
4,0.75,rolling_calibration_window_only,0.47905413362778637,0.25,0.5079365079365079,0.30714285714285716,0.36507936507936506,0.0,252,1512,1512,1764,1784,1847,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-07-31,2020-10-28
4,0.8,rolling_calibration_window_only,0.5104755667542222,0.20238095238095238,0.42857142857142855,0.30714285714285716,0.36507936507936506,0.0,252,1512,1512,1764,1784,1847,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-07-31,2020-10-28
5,0.75,rolling_calibration_window_only,0.5033686244271331,0.25,0.07936507936507936,0.2984126984126984,0.3412698412698413,0.0,315,1575,1575,1827,1847,1910,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-10-29,2021-01-29
5,0.8,rolling_calibration_window_only,0.5384735660802578,0.20238095238095238,0.031746031746031744,0.2984126984126984,0.3412698412698413,0.0,315,1575,1575,1827,1847,1910,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-10-29,2021-01-29
6,0.75,rolling_calibration_window_only,0.42943952128194773,0.25,0.38095238095238093,0.2698412698412698,0.3412698412698413,0.0,378,1638,1638,1890,1910,1973,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-02-01,2021-04-30
6,0.8,rolling_calibration_window_only,0.4749489460746228,0.20238095238095238,0.30158730158730157,0.2698412698412698,0.3412698412698413,0.0,378,1638,1638,1890,1910,1973,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-02-01,2021-04-30
7,0.75,rolling_calibration_window_only,0.18131846016350933,0.25,0.38095238095238093,0.29603174603174603,0.15079365079365079,0.0,441,1701,1701,1953,1973,2036,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-05-03,2021-07-30
7,0.8,rolling_calibration_window_only,0.19133076463108772,0.20238095238095238,0.30158730158730157,0.29603174603174603,0.15079365079365079,0.0,441,1701,1701,1953,1973,2036,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-05-03,2021-07-30
8,0.75,rolling_calibration_window_only,0.5238495668624401,0.25,0.14285714285714285,0.31666666666666665,0.0,0.0,504,1764,1764,2016,2036,2099,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-02,2021-10-28
8,0.8,rolling_calibration_window_only,0.5403930072132818,0.20238095238095238,0.047619047619047616,0.31666666666666665,0.0,0.0,504,1764,1764,2016,2036,2099,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-02,2021-10-28
9,0.75,rolling_calibration_window_only,0.47438518866287455,0.25,0.6666666666666666,0.27936507936507937,0.0,0.7301587301587301,567,1827,1827,2079,2099,2162,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-10-29,2022-01-28
9,0.8,rolling_calibration_window_only,0.49901369138566887,0.20238095238095238,0.6349206349206349,0.27936507936507937,0.0,0.7301587301587301,567,1827,1827,2079,2099,2162,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-10-29,2022-01-28
10,0.75,rolling_calibration_window_only,0.13733551280343367,0.25,0.6507936507936508,0.24603174603174602,0.10317460317460317,1.0,630,1890,1890,2142,2162,2225,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-01-31,2022-04-29
10,0.8,rolling_calibration_window_only,0.15276912191508507,0.20238095238095238,0.6349206349206349,0.24603174603174602,0.10317460317460317,1.0,630,1890,1890,2142,2162,2225,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-01-31,2022-04-29
11,0.75,rolling_calibration_window_only,0.4979691970232563,0.25,0.7936507936507936,0.2261904761904762,0.3531746031746032,0.49206349206349204,693,1953,1953,2205,2225,2288,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-02,2022-08-01
11,0.8,rolling_calibration_window_only,0.5639970334268658,0.20238095238095238,0.7936507936507936,0.2261904761904762,0.3531746031746032,0.49206349206349204,693,1953,1953,2205,2225,2288,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-02,2022-08-01
12,0.75,rolling_calibration_window_only,0.8386499829651145,0.25,0.0,0.2261904761904762,0.5555555555555556,0.2698412698412698,756,2016,2016,2268,2288,2351,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-02,2022-10-28
12,0.8,rolling_calibration_window_only,0.8569410248958399,0.20238095238095238,0.0,0.2261904761904762,0.5555555555555556,0.2698412698412698,756,2016,2016,2268,2288,2351,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-02,2022-10-28
13,0.75,rolling_calibration_window_only,0.7784931100216894,0.25,0.0,0.2261904761904762,0.5674603174603174,0.12698412698412698,819,2079,2079,2331,2351,2414,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-10-31,2023-01-31
13,0.8,rolling_calibration_window_only,0.799516157605574,0.20238095238095238,0.0,0.2261904761904762,0.5674603174603174,0.12698412698412698,819,2079,2079,2331,2351,2414,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-10-31,2023-01-31
14,0.75,rolling_calibration_window_only,0.7901409615451969,0.25,0.0,0.24682539682539684,0.5515873015873016,0.0,882,2142,2142,2394,2414,2477,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-02-01,2023-05-02
14,0.8,rolling_calibration_window_only,0.8229253980536948,0.20238095238095238,0.0,0.24682539682539684,0.5515873015873016,0.0,882,2142,2142,2394,2414,2477,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-02-01,2023-05-02
15,0.75,rolling_calibration_window_only,0.5055054067901399,0.25,0.0,0.2968253968253968,0.30158730158730157,0.0,945,2205,2205,2457,2477,2540,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-05-03,2023-08-02
15,0.8,rolling_calibration_window_only,0.5707171080668658,0.20238095238095238,0.0,0.2968253968253968,0.30158730158730157,0.0,945,2205,2205,2457,2477,2540,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-05-03,2023-08-02
