asset_name,candidate_id,label_id,side,method,horizon,target_rate,k,positive_rate,annual_cv,annual_cv_gt_0p30,side_quality_score
QQQ,target_h10_rate0p30,down_touch_target_h10_rate0p30_k0p957,down,target,10,0.3,0.9570707070707071,0.2974189675870348,0.2717731498653813,False,0.8615323926543442
QQQ,fixed_h10_kup1p000_kdn1p000,down_touch_fixed_h10_k1p000,down,fixed,10,,1.0,0.2776110444177671,0.27910165068914516,False,0.8380602190731945
QQQ,target_h20_rate0p30,down_touch_target_h20_rate0p30_k0p904,down,target,20,0.3,0.904040404040404,0.2986152919927754,0.3627725113569294,True,0.8172290363143108
QQQ,fixed_h20_kup1p000_kdn1p000,down_touch_fixed_h20_k1p000,down,fixed,20,,1.0,0.26490066225165565,0.3767876465674413,True,0.7765068389679349
QQQ,target_h40_rate0p30,down_touch_target_h40_rate0p30_k0p869,down,target,40,0.3,0.8686868686868686,0.2986069049061175,0.4884556518310262,True,0.7543790789906044
QQQ,fixed_h40_kup1p000_kdn1p000,down_touch_fixed_h40_k1p000,down,fixed,40,,1.0,0.2559055118110236,0.568484768855773,True,0.671663127383137
QQQ,target_h10_rate0p30,up_touch_target_h10_rate0p30_k1p028,up,target,10,0.3,1.0277777777777777,0.3007202881152461,0.26128974481996214,False,0.8686348394747727
QQQ,fixed_h10_kup1p000_kdn1p000,up_touch_fixed_h10_k1p000,up,fixed,10,,1.0,0.31812725090036015,0.2537783389081172,False,0.8549835796455812
QQQ,target_h20_rate0p30,up_touch_target_h20_rate0p30_k1p098,up,target,20,0.3,1.0984848484848484,0.29771222155328114,0.3580683686774478,True,0.8186780372145573
QQQ,fixed_h20_kup1p000_kdn1p000,up_touch_fixed_h20_k1p000,up,fixed,20,,1.0,0.3479831426851294,0.3251479982219416,True,0.7894428582038998
QQQ,target_h40_rate0p30,up_touch_target_h40_rate0p30_k1p169,up,target,40,0.3,1.1691919191919191,0.3004239854633555,0.5161529387663601,True,0.7414995451534644
QQQ,fixed_h40_kup1p000_kdn1p000,up_touch_fixed_h40_k1p000,up,fixed,40,,1.0,0.39521502119927315,0.41832412691190235,True,0.6956229153447757
SOXX,target_h10_rate0p30,down_touch_target_h10_rate0p30_k0p886,down,target,10,0.3,0.8863636363636364,0.2968187274909964,0.26188373741013077,False,0.865876858785931
SOXX,fixed_h10_kup1p000_kdn1p000,down_touch_fixed_h10_k1p000,down,fixed,10,,1.0,0.2590036014405762,0.2955270132543442,False,0.8112400948134042
SOXX,target_h20_rate0p30,down_touch_target_h20_rate0p30_k0p886,down,target,20,0.3,0.8863636363636364,0.29981938591210117,0.37723804494384217,True,0.8112003634401801
SOXX,target_h40_rate0p30,down_touch_target_h40_rate0p30_k0p798,down,target,40,0.3,0.797979797979798,0.29709267110841914,0.4730100283743322,True,0.7605876569212531
SOXX,fixed_h20_kup1p000_kdn1p000,down_touch_fixed_h20_k1p000,down,fixed,20,,1.0,0.24503311258278146,0.416953798311862,True,0.7365562134268504
SOXX,fixed_h40_kup1p000_kdn1p000,down_touch_fixed_h40_k1p000,down,fixed,40,,1.0,0.2150211992731678,0.6136330844577356,True,0.6082046570443
SOXX,target_h10_rate0p30,up_touch_target_h10_rate0p30_k1p063,up,target,10,0.3,1.0631313131313131,0.3025210084033613,0.26831586651240164,False,0.8633210583404378
SOXX,fixed_h10_kup1p000_kdn1p000,up_touch_fixed_h10_k1p000,up,fixed,10,,1.0,0.33163265306122447,0.24481105346982568,False,0.8459618202038626
SOXX,target_h20_rate0p30,up_touch_target_h20_rate0p30_k1p116,up,target,20,0.3,1.1161616161616161,0.3016255267910897,0.34752894766822234,True,0.8246099993747991
SOXX,target_h40_rate0p30,up_touch_target_h40_rate0p30_k1p205,up,target,40,0.3,1.2045454545454546,0.3007268322228952,0.41524577476587854,True,0.7916502803941654
SOXX,fixed_h20_kup1p000_kdn1p000,up_touch_fixed_h20_k1p000,up,fixed,20,,1.0,0.3579169175195665,0.32164836646862527,True,0.7812588992461209
SOXX,fixed_h40_kup1p000_kdn1p000,up_touch_fixed_h40_k1p000,up,fixed,40,,1.0,0.3958207147183525,0.34668429970800146,True,0.7308371354276467
SPY,target_h10_rate0p30,down_touch_target_h10_rate0p30_k0p904,down,target,10,0.3,0.904040404040404,0.3013205282112845,0.26360240830935777,False,0.8668782676340366
SPY,target_h20_rate0p30,down_touch_target_h20_rate0p30_k0p922,down,target,20,0.3,0.9217171717171717,0.2986152919927754,0.3028275139434005,True,0.8472015350210752
SPY,fixed_h10_kup1p000_kdn1p000,down_touch_fixed_h10_k1p000,down,fixed,10,,1.0,0.2656062424969988,0.2801726163859678,False,0.8255199343040149
SPY,fixed_h20_kup1p000_kdn1p000,down_touch_fixed_h20_k1p000,down,fixed,20,,1.0,0.27001806140878987,0.3348003228609876,True,0.802617899978296
SPY,target_h40_rate0p30,down_touch_target_h40_rate0p30_k0p886,down,target,40,0.3,0.8863636363636364,0.29951544518473655,0.5136277817517257,True,0.7427015543088737
SPY,fixed_h40_kup1p000_kdn1p000,down_touch_fixed_h40_k1p000,down,fixed,40,,1.0,0.25984251968503935,0.5846873240778199,True,0.6674988576461294
SPY,target_h10_rate0p30,up_touch_target_h10_rate0p30_k0p957,up,target,10,0.3,0.9570707070707071,0.29891956782713086,0.25837714004708867,False,0.8697309978035865
SPY,fixed_h10_kup1p000_kdn1p000,up_touch_fixed_h10_k1p000,up,fixed,10,,1.0,0.2773109243697479,0.2788380841106584,False,0.8378918823144188
