trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0109,10,up_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2046.0,24,2607,1226,1381,0.4702723436900652,0.5527858267586319,0.5006055259152273,0.0303331822251621,0.4472141732413682,0.4371945707292403,0.5527858267586319,normal_better,0.6397905759162303,0.3480799052273252,0.2517436023144767,0.279029542038253,0.2491162664503184,-0.010546625082317851,0.030333182225162125,1.0645013100008138,0.05278582675863186,-0.052785826758631804,0.10557165351726366,False,True,True,True,True,False,True,weak_candidate,0.375358210660108
t0117,10,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,1226,1381,0.4702723436900652,0.5537520982147603,0.5026801572820563,0.032407813591991,0.4462479017852396,0.4309613097380798,0.5537520982147603,normal_better,0.6408282452880276,0.3074555418692729,0.2531291169734953,0.2842815658751128,0.2491162664503184,-0.016108344028900268,0.032407813591991075,1.068912862996999,0.05375209821476035,-0.0537520982147604,0.10750419642952075,False,True,True,True,True,False,True,weak_candidate,0.3738036659926115
t0101,10,up_vs_rest,simple,0.015,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2046.0,32,2607,1226,1381,0.4702723436900652,0.5478895001258043,0.4948830344198553,0.0246106907297901,0.4521104998741957,0.436899309459435,0.5478895001258043,normal_better,0.639832723470988,0.2912252311761249,0.2524522665985226,0.2606615810404913,0.2491162664503184,-0.013391338091804261,0.024610690729790108,1.0523328472533138,0.047889500125804285,-0.047889500125804285,0.09577900025160857,False,True,True,False,True,False,True,weak_candidate,0.3569983528895944
t0118,10,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1226,1381,0.4702723436900652,0.5505260745635536,0.5037054836007271,0.0334331399106618,0.4494739254364464,0.436588450033322,0.5505260745635536,normal_better,0.6398747390396661,0.2760183495364569,0.2629817617318095,0.2791768068010333,0.2491162664503184,-0.05565873107790931,0.03343313991066188,1.0710931449813177,0.050526074563553625,-0.050526074563553625,0.10105214912710725,False,True,True,True,True,False,True,weak_candidate,0.3288265579598598
t0085,10,up_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,2046.0,24,2607,1402,1205,0.5377828922132719,0.535862224090067,0.5533593418822049,0.015576449668933,0.464137775909933,0.5143877327369788,0.535862224090067,normal_better,0.6996007984031936,0.3669138795317685,0.2516156090418798,0.2350092823641722,0.2485724530560003,-0.012242531094923459,0.015576449668933012,1.0289641970662684,0.03586222409006701,-0.03586222409006701,0.07172444818013402,False,True,True,False,True,False,True,weak_candidate,0.32505836675414357
t0102,10,up_vs_rest,simple,0.015,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1226,1381,0.4702723436900652,0.5447024580859083,0.4936169614362549,0.0233446177461897,0.4552975419140916,0.4385928322603069,0.5447024580859083,normal_better,0.6397078006783198,0.2921478189964591,0.2588212719009803,0.2523634029267652,0.2491162664503184,-0.03895773483180953,0.023344617746189678,1.0496406349627379,0.044702458085908336,-0.04470245808590839,0.08940491617181673,False,True,True,False,True,False,True,weak_candidate,0.3237917990861968
t0110,10,up_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1226,1381,0.4702723436900652,0.5455630066871182,0.4930473726311392,0.0227750289410739,0.4544369933128818,0.4450939106755821,0.5455630066871182,normal_better,0.6398747390396661,0.3532817823765831,0.2593455311467,0.2532635045937806,0.2491162664503184,-0.04106221099946383,0.02277502894107397,1.0484294457172756,0.04556300668711821,-0.04556300668711821,0.09112601337423643,False,True,True,False,True,False,True,weak_candidate,0.32283883131584656
t0077,10,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2046.0,32,2607,1402,1205,0.5377828922132719,0.5320520181601862,0.548111101861674,0.010328209648402,0.4679479818398139,0.5138864705149481,0.5320520181601862,normal_better,0.6994753934549088,0.3195842829838468,0.2526026766893142,0.2194914294839573,0.2485724530560003,-0.016213476528736503,0.010328209648402087,1.0192051658725994,0.03205201816018621,-0.0320520181601861,0.06410403632037232,False,True,True,False,True,False,True,weak_candidate,0.308218769440038
t0093,10,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,1402,1205,0.5377828922132719,0.5331754873003001,0.5486424389603153,0.0108595467470433,0.4668245126996998,0.5084514755877225,0.5331754873003001,normal_better,0.7004261719729256,0.326182023388192,0.2534035004886403,0.2227255291157503,0.2485724530560003,-0.019435168190385266,0.01085954674704337,1.020193180006806,0.033175487300300066,-0.03317548730030018,0.06635097460060024,False,True,True,False,True,False,True,weak_candidate,0.30777535315725824
t0105,10,up_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,2046.0,24,2607,1226,1381,0.4702723436900652,0.5342748770602668,0.4918714110347655,0.0215990673447003,0.4657251229397332,0.4467567863895059,0.5342748770602668,normal_better,0.6404818015187221,0.2442328482866287,0.2579379595921101,0.2290447154413285,0.2491162664503184,-0.03541195148551646,0.021599067344700296,1.045928848750109,0.03427487706026677,-0.03427487706026677,0.06854975412053355,False,True,True,False,True,False,True,weak_candidate,0.3047368699797174
