,importance
yang_zhang_vol_20,0.13458429645175957
ewma_vol_20,0.09837988358534251
rogers_satchell_vol_20,0.057088480075305724
downside_vol_60,0.05059035105001558
ewma_vol_60,0.04198194910622988
garman_klass_vol_20,0.03858874553788198
atr_pct_60,0.03773851468854229
parkinson_vol_20,0.03400388705458248
realized_vol_20,0.033594021126711074
downside_vol_20,0.02998529626139706
atr_rank_252,0.02481913709475304
atr_pct_14,0.021024683168867513
realized_vol_60,0.01756136414665629
yang_zhang_vol_60,0.016223741672071072
keltner_width_20,0.01604024172896364
ma_gap_50_200,0.01459780755006553
atr_ratio_14_60,0.014326259446534095
ma200_slope_60,0.014178382723392653
vol_of_vol_20,0.013808288993979139
true_range_pct,0.013255197434253725
atr_accel_5,0.013098216481878245
return_120d,0.012080516457076772
ma_gap_20_60,0.011772684870915586
trend_slope_20,0.01157705725424984
squeeze_on,0.011478737782454118
parkinson_vol_60,0.011307358236514293
ulcer_index_60,0.011219778165555215
ulcer_rank_252,0.010773330157376006
ma_gap_60_120,0.010159696283413464
return_10d,0.010009010780430842
bb_width_rank_252,0.009891631629995703
yang_zhang_vol_ratio_20_60,0.009583423124457199
price_position_20,0.009360241226507545
price_ma_200_gap,0.009211120497465822
price_ma_120_gap,0.008743625815051408
ulcer_index_20,0.008566488878256808
volume_ratio_20,0.007633051273712356
large_down_day_ratio_20,0.007594332362281247
large_up_day_ratio_20,0.007400073739907904
trend_slope_60,0.007356266011768076
semi_vol_20,0.006922319954832173
ma_gap_5_20,0.006891620825626887
return_60d,0.0063243869872600215
drawdown_120,0.005878898388324333
price_ma_20_gap,0.005858248420173325
volume_zscore_20,0.0058072228584067145
bb_width_20,0.005574044648147676
return_20d,0.005238061948624645
positive_return_ratio_60,0.005022422951393916
realized_vol_ratio_20_60,0.004045817398859765
close_to_20d_high,0.004009025700811651
atr_pct_20,0.003946243075742608
atr_ratio_20_60,0.0038804114999601595
parkinson_vol_ratio_20_60,0.002408387739706086
drawdown_20,0.0019051690483354918
price_position_60,0.0017082786999665024
price_ma_60_gap,0.001607141850746259
positive_return_ratio_20,0.00075641339520059
price_ma_10_gap,0.0007435471089549884
drawdown_60,0.00010313073497465146
daily_return,6.676349065466119e-05
close_to_60d_high,4.9028955150528676e-05
price_ma_5_gap,3.792065044330056e-05
return_3d,2.4424557653089452e-05
volume_change,3.898742350083055e-06
log_return,0.0
return_5d,0.0
squeeze_release,0.0
