section,count,pct,rebalance_type,trade_day_ratio,avg_turnover,annual_turnover_est,total_turnover,avg_trade_size_on_trade,max_turnover,cost_sum,allocation_regime
by_rebalance_type,52,0.015513126491646777,emergency,0.25,0.13192307692307695,33.24461538461539,6.860000000000001,0.5276923076923078,0.6800000000000002,0.006860000000000001,
by_rebalance_type,2974,0.8872315035799523,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
by_rebalance_type,326,0.09725536992840096,scheduled_or_initial,0.24539877300613497,0.06263803680981596,15.784785276073622,20.42,0.2552500000000001,0.56,0.02042,
by_regime,43,0.01282816229116945,,0.16279069767441862,0.04697674418604652,11.838139534883723,2.0200000000000005,0.2885714285714286,0.34,0.00202,HIGH_VOL
by_regime,1995,0.5951670644391408,,0.012531328320802004,0.0015037593984962416,0.37894736842105287,3.0000000000000018,0.12000000000000006,0.12000000000000006,0.003000000000000002,NORMAL
by_regime,590,0.1760143198090692,,0.03220338983050847,0.017322033898305087,4.365152542372882,10.220000000000002,0.5378947368421055,0.6800000000000002,0.010220000000000002,RISK_OFF
by_regime,724,0.2159904534606205,,0.058011049723756904,0.01662983425414365,4.1907182320442,12.040000000000003,0.28666666666666674,0.56,0.012040000000000002,WATCH
by_regime_rebalance_type,35,0.010441527446300716,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGH_VOL
by_regime_rebalance_type,8,0.002386634844868735,scheduled_or_initial,0.875,0.2525,63.63,2.02,0.2885714285714286,0.34,0.00202,HIGH_VOL
by_regime_rebalance_type,1786,0.5328162291169452,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,209,0.0623508353221957,scheduled_or_initial,0.11961722488038277,0.014354066985645942,3.6172248803827776,3.0000000000000018,0.12000000000000006,0.12000000000000006,0.0030000000000000014,NORMAL
by_regime_rebalance_type,52,0.015513126491646777,emergency,0.25,0.13192307692307695,33.24461538461539,6.860000000000001,0.5276923076923078,0.6800000000000002,0.006860000000000001,RISK_OFF
by_regime_rebalance_type,492,0.1467780429594272,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RISK_OFF
by_regime_rebalance_type,46,0.013723150357995227,scheduled_or_initial,0.13043478260869565,0.07304347826086957,18.406956521739133,3.3600000000000003,0.56,0.56,0.0033600000000000006,RISK_OFF
by_regime_rebalance_type,661,0.19719570405727924,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,63,0.01879474940334129,scheduled_or_initial,0.6666666666666666,0.19111111111111115,48.16000000000001,12.040000000000003,0.28666666666666674,0.56,0.012040000000000002,WATCH
