model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.1,0.42418661755678333,0.9899713467048711,0.5938977223893425,0.9719570405727923,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.15,0.46249567922571727,0.9584527220630372,0.6239216600606202,0.8630668257756563,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.2,0.5037181996086105,0.921919770773639,0.6514806378132119,0.7622315035799523,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.25,0.5388692579505301,0.8739255014326648,0.6666666666666666,0.6754176610978521,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.3,0.5646191646191646,0.8230659025787965,0.669775575633926,0.6071002386634845,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.35,0.6,0.7800859598853869,0.6782933665524759,0.5414677804295943,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.4,0.6307692307692307,0.7342406876790831,0.6785832505792784,0.4847852028639618,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.45,0.6636678200692041,0.6869627507163324,0.6751143963393171,0.4310859188544153,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.5,0.703016241299304,0.6511461318051576,0.6760877649683897,0.3857398568019093,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.55,0.7424778761061946,0.6010028653295129,0.6642913697545526,0.3371121718377088,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.6,0.7694581280788177,0.5594555873925502,0.6478639568643716,0.3028042959427208,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.65,0.7977401129943503,0.505730659025788,0.6190267426567295,0.26402147971360385,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.7,0.8265971316818774,0.45415472779369626,0.5862228386500231,0.22881861575178997,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.75,0.8592233009708737,0.38037249283667623,0.5273088381330685,0.18436754176610978,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.8,0.8819742489270386,0.29441260744985676,0.4414607948442535,0.13902147971360382,1396,1956
