,importance
large_up_day_ratio_20,0.041321092231627846
price_ma_120_gap,0.04078201564317126
price_ma_200_gap,0.04074040355398591
trend_slope_60,0.04043095038277368
ma_gap_60_120,0.03935393793172715
ma_gap_50_200,0.03739946896688293
trend_slope_20,0.03713951451721153
ma200_slope_60,0.03686669357330415
ma_gap_20_60,0.03668379751261984
positive_return_ratio_60,0.03625122576529436
trend_consistency_60,0.03344396830668239
price_ma_60_gap,0.0278991429779039
return_120d,0.026980059150070977
return_60d,0.02560205369491357
drawdown_120,0.02449626250810941
return_20d,0.022543309794624322
large_down_day_ratio_20,0.022431554670523234
drawdown_20,0.021237804063718405
price_position_60,0.01713855413700917
drawdown_60,0.016919345125277582
positive_return_ratio_20,0.01686520138912509
ma_gap_5_20,0.015798565721948706
high_volume_down_ratio_20,0.012740072580830503
price_ma_20_gap,0.012123376717105568
down_volume_ratio_20,0.011426386881563333
return_10d,0.011221051967858952
ulcer_rank_252,0.010916877359339092
trend_consistency_20,0.010696446761444567
ulcer_index_60,0.0103494953536601
realized_vol_60,0.010088676955087712
parkinson_vol_60,0.009408672898268654
price_position_20,0.009315404485850769
rogers_satchell_vol_20,0.009312204289325223
ewma_vol_60,0.009011270353945082
return_5d,0.008992823115803246
downside_vol_60,0.008735608221425937
parkinson_vol_20,0.008711407458466335
ulcer_index_20,0.008514141835144194
yang_zhang_vol_60,0.008103313794539423
vol_of_vol_20,0.008025988188963976
atr_rank_252,0.007996622032902287
downside_vol_20,0.007982563421440622
price_ma_10_gap,0.007747533163002651
realized_vol_ratio_20_60,0.007487331739246166
atr_pct_60,0.00740497694110557
bb_width_rank_252,0.007375918050658786
yang_zhang_vol_20,0.007150662025759673
parkinson_vol_ratio_20_60,0.007145902100265154
atr_ratio_14_60,0.007021735145133876
atr_ratio_20_60,0.006504714606707379
bb_width_20,0.00637624186773787
yang_zhang_vol_ratio_20_60,0.0061506289904370475
close_to_20d_high,0.006095721076856115
atr_accel_5,0.005744320257724246
garman_klass_vol_20,0.0055608786126689885
keltner_width_20,0.005177521637017856
realized_vol_20,0.005129285505664826
close_to_60d_high,0.004834949544005136
ewma_vol_20,0.004633159197130236
atr_pct_20,0.004579441974610312
semi_vol_20,0.0042029460385074055
lower_high_20,0.004071619395362509
volume_shock_rank_252,0.0035863893650775213
squeeze_on,0.0035434093272347584
return_3d,0.003418045945281354
bearish_ma_stack,0.003058620401480723
volume_ratio_20,0.0025698432114690407
atr_pct_14,0.002438449511578136
price_ma_5_gap,0.0022241687583246144
volume_zscore_20,0.001890826082282209
volume_shock_20,0.001633087519578458
true_range_pct,0.0014378564509950585
volume_change,0.0013157345505251646
daily_return,0.00045221235689943623
failed_rebound_20,3.8541939661458685e-05
log_return,0.0
failed_rebound_60,0.0
breakdown_20,0.0
breakdown_60,0.0
high_volume_down_day,0.0
weak_rebound_volume,0.0
price_down_volume_up,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
squeeze_release,0.0
