,importance
trend_slope_60,0.05308487347792834
price_ma_200_gap,0.05201562257458309
price_ma_120_gap,0.05187229133333035
ma_gap_20_60,0.04910948332066515
ma_gap_60_120,0.04850144250251885
large_up_day_ratio_20,0.048198846501431296
positive_return_ratio_60,0.047694869209191804
down_volume_ratio_20,0.04670800236427957
ma_gap_50_200,0.04529601911781356
ma200_slope_60,0.043873385864398665
trend_consistency_60,0.043792108127187625
high_volume_down_ratio_20,0.041007571738667876
return_60d,0.04068911439089328
trend_slope_20,0.03828371955924446
price_ma_60_gap,0.03712675074348226
return_120d,0.036453110864732435
ma_gap_5_20,0.031903879351115653
drawdown_120,0.02613661594690105
return_20d,0.025566435032206278
price_position_60,0.02144058133819185
large_down_day_ratio_20,0.018155835818193043
drawdown_60,0.017931941467049045
price_ma_20_gap,0.015900850266884196
positive_return_ratio_20,0.014731276905487383
drawdown_20,0.012266650085293696
daily_return,0.011879216255952738
close_to_20d_high,0.009465440963616683
return_10d,0.008489257847150796
price_ma_5_gap,0.00807052809547332
log_return,0.0072788530073705175
return_5d,0.006981474311379273
price_ma_10_gap,0.006691342206197858
return_3d,0.006126132990841272
volume_ratio_20,0.00589564645391268
trend_consistency_20,0.005220459851530211
volume_shock_rank_252,0.00456145428695111
lower_high_20,0.003966927824963239
price_position_20,0.0033025351599679283
volume_change,0.0014360376167349472
close_to_60d_high,0.0011415687622502446
volume_zscore_20,0.0008286547325994997
volume_shock_20,0.00045194072368931736
bearish_ma_stack,0.0003782808974695702
weak_rebound_volume,7.290463794821076e-05
breakdown_60,2.006580360189435e-05
failed_rebound_60,0.0
breakdown_20,0.0
failed_rebound_20,0.0
price_down_volume_up,0.0
high_volume_down_day,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
