,importance
large_up_day_ratio_20,0.05305911104240753
price_ma_120_gap,0.05252866777646843
price_ma_200_gap,0.052400989506273296
trend_slope_60,0.05200745888865319
ma_gap_60_120,0.05061434012806823
ma_gap_50_200,0.04811062850256065
trend_slope_20,0.04774004720835662
ma200_slope_60,0.04741679331395446
ma_gap_20_60,0.04719861843868723
positive_return_ratio_60,0.046620662877697276
trend_consistency_60,0.043071573444160634
price_ma_60_gap,0.035788473905778946
return_120d,0.03468258379170887
return_60d,0.032937231786106906
drawdown_120,0.03147860881448787
return_20d,0.02912930919068904
large_down_day_ratio_20,0.02890540848285765
drawdown_20,0.02740712188745352
price_position_60,0.021986188872069518
positive_return_ratio_20,0.02168009216494488
drawdown_60,0.021642611306208207
ma_gap_5_20,0.02024903158336135
high_volume_down_ratio_20,0.016396643666369958
price_ma_20_gap,0.01562972319301121
down_volume_ratio_20,0.014701913000658815
return_10d,0.01447553443789247
trend_consistency_20,0.013739899089908369
price_position_20,0.01193935126913585
return_5d,0.01154481447340505
price_ma_10_gap,0.00999234421213841
close_to_20d_high,0.00783062542726913
close_to_60d_high,0.006162706789478255
lower_high_20,0.005204725133288387
volume_shock_rank_252,0.004590938468249895
return_3d,0.0041656891328337685
bearish_ma_stack,0.003911409876309335
volume_ratio_20,0.0032955667742573165
price_ma_5_gap,0.002886265567445619
volume_zscore_20,0.002420841119007436
volume_shock_20,0.0021134275314635695
volume_change,0.001698907058147486
daily_return,0.0005935669148445358
failed_rebound_20,4.955392242187546e-05
log_return,0.0
failed_rebound_60,0.0
breakdown_20,0.0
breakdown_60,0.0
high_volume_down_day,0.0
weak_rebound_volume,0.0
price_down_volume_up,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
