prob_col,actual_col,positive_value,prob_bin,count,actual_rate,avg_prob,avg_strategy_return_net,ann_return_est,avg_stock_weight,avg_turnover
prob_high_vol,actual_risk,고변동,"(-0.001, 0.1]",98,0.16326530612244897,0.0886074832261137,0.0004607668695205044,0.11958058091406776,0.86,0.0
prob_high_vol,actual_risk,고변동,"(0.1, 0.2]",688,0.13226744186046513,0.1504182646015572,0.00013708487958779324,0.028588351052333927,0.8730813953488373,0.0
prob_high_vol,actual_risk,고변동,"(0.2, 0.3]",537,0.26256983240223464,0.24449706645788166,0.001179709513592034,0.3367576109108601,0.8713966480446929,0.0012662942271880822
prob_high_vol,actual_risk,고변동,"(0.3, 0.4]",403,0.3076923076923077,0.3492064256015758,0.0005437003898455274,0.1359882483731214,0.8639702233250619,0.0
prob_high_vol,actual_risk,고변동,"(0.4, 0.5]",334,0.3592814371257485,0.44809600316102166,0.0002488138436567104,0.053338170282706265,0.8593413173652695,0.0016766467065868265
prob_high_vol,actual_risk,고변동,"(0.5, 0.6]",280,0.45357142857142857,0.5443945247001548,0.001599711788212093,0.4759399170559453,0.837357142857143,0.008
prob_high_vol,actual_risk,고변동,"(0.6, 0.7]",244,0.5860655737704918,0.6493517508077491,0.0003048158682518782,0.06435596152873968,0.7944262295081966,0.01655737704918033
prob_high_vol,actual_risk,고변동,"(0.7, 0.8]",290,0.7310344827586207,0.7505530251817206,0.0005421829231133019,0.125692553024072,0.768896551724138,0.009655172413793104
prob_high_vol,actual_risk,고변동,"(0.8, 0.9]",297,0.8518518518518519,0.8445332248573678,0.0003781933805240219,0.06479890668881771,0.7512794612794613,0.025791245791245792
prob_high_vol,actual_risk,고변동,"(0.9, 1.0]",181,0.9337016574585635,0.9257999192723503,0.0020012334441523913,0.5878738762484474,0.7019337016574586,0.004530386740331491
prob_overall_risk,actual_risk,고변동,"(0.2, 0.3]",730,0.15342465753424658,0.27025798969867143,0.00024114812544972215,0.05634478777976981,0.8733972602739727,0.0
prob_overall_risk,actual_risk,고변동,"(0.3, 0.4]",1107,0.2646793134598013,0.3479674039874443,0.0007859220853089257,0.20968496481029897,0.8658897922312557,0.0006142728093947608
prob_overall_risk,actual_risk,고변동,"(0.4, 0.5]",758,0.4973614775725594,0.4458269150899286,0.0003793915077643087,0.08372138124610196,0.8504221635883904,0.004432717678100264
prob_overall_risk,actual_risk,고변동,"(0.5, 0.6]",603,0.7943615257048093,0.5406739787103872,0.001207507981727836,0.3144976050886674,0.7650414593698177,0.02361525704809287
prob_overall_risk,actual_risk,고변동,"(0.6, 0.7]",149,0.8859060402684564,0.638733597989197,0.0011614413814644213,0.3151510995719087,0.5721476510067114,0.003489932885906039
prob_overall_risk,actual_risk,고변동,"(0.7, 0.8]",5,0.6,0.7044950187285831,-0.0011103948000732813,-0.24972364154771587,0.45,0.0
prob_down,actual_direction,하락,"(0.3, 0.4]",282,0.24468085106382978,0.36998853539857623,0.0007795886586818269,0.2083011100550609,0.8846808510638299,0.0
prob_down,actual_direction,하락,"(0.4, 0.5]",1792,0.32421875,0.4588174928899547,0.0004664063668738062,0.11125500695824364,0.86328125,0.001629464285714286
prob_down,actual_direction,하락,"(0.5, 0.6]",1154,0.27902946273830154,0.5337901201936833,0.0009294343887727248,0.24162759071107054,0.7956845753899481,0.012824956672443676
prob_down,actual_direction,하락,"(0.6, 0.7]",124,0.29838709677419356,0.6363269501690838,0.0008149294507296845,0.21172164756755807,0.6037096774193549,0.008709677419354838
prob_up,actual_direction,상승,"(0.3, 0.4]",61,0.8360655737704918,0.37984450784772045,0.002102412969024746,0.685706094894768,0.8049180327868852,0.0
prob_up,actual_direction,상승,"(0.4, 0.5]",1611,0.590937306021105,0.4648922080578253,0.0006539089142365638,0.16681771027600778,0.8104034761018001,0.007150837988826816
prob_up,actual_direction,상승,"(0.5, 0.6]",1482,0.5674763832658569,0.5425251407386434,0.0006245713028497879,0.14996457619566517,0.8522267206477733,0.004912280701754387
prob_up,actual_direction,상승,"(0.6, 0.7]",196,0.5867346938775511,0.6236017261302318,0.0006192881272022976,0.1555603542547146,0.868265306122449,0.0
prob_up,actual_direction,상승,"(0.7, 0.8]",2,0.5,0.7007387467255692,0.0002865760098460003,0.07437013298127604,0.86,0.0
