,importance
trend_slope_60,0.05316415061852673
price_ma_200_gap,0.051970255412795395
price_ma_120_gap,0.0519256117626182
ma_gap_20_60,0.04908617293196065
ma_gap_60_120,0.04853477671055034
large_up_day_ratio_20,0.048457742374878196
positive_return_ratio_60,0.0476991033841235
down_volume_ratio_20,0.04665887735332251
ma_gap_50_200,0.045337523852053675
trend_consistency_60,0.043956340932969136
ma200_slope_60,0.04392777433219765
high_volume_down_ratio_20,0.041055499680667365
return_60d,0.04062145761036396
trend_slope_20,0.03823064028845346
price_ma_60_gap,0.03705262767921556
return_120d,0.036398987487094324
ma_gap_5_20,0.031791055957520645
drawdown_120,0.026196304404298383
return_20d,0.025567396998818975
price_position_60,0.021265343645132988
drawdown_60,0.017908027207124092
large_down_day_ratio_20,0.017905576392790647
price_ma_20_gap,0.01600203375066182
positive_return_ratio_20,0.014739767776042018
drawdown_20,0.012229470280520413
daily_return,0.011908055211062588
close_to_20d_high,0.009373209289541202
return_10d,0.00860462782920227
price_ma_5_gap,0.008112862001541694
log_return,0.00719454538332121
return_5d,0.006993138756591915
price_ma_10_gap,0.006765903598057949
return_3d,0.006088102457879142
volume_ratio_20,0.005831950326128641
trend_consistency_20,0.005232939962265196
volume_shock_rank_252,0.0046058852853136725
lower_high_20,0.004011277857768748
price_position_20,0.003340165410745179
volume_change,0.0014369173645502002
close_to_60d_high,0.0010873735466572856
volume_zscore_20,0.0008272903062225808
volume_shock_20,0.000431609157766659
bearish_ma_stack,0.0003786497705039524
weak_rebound_volume,7.29114870496449e-05
breakdown_60,2.006580360189435e-05
failed_rebound_60,0.0
breakdown_20,0.0
failed_rebound_20,0.0
price_down_volume_up,0.0
high_volume_down_day,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
