,importance
drawdown_60,0.08194376839812667
drawdown_20,0.0688430407843996
large_down_day_ratio_20,0.06125839293097323
large_up_day_ratio_20,0.05213566387205252
price_ma_120_gap,0.045587702797049476
return_120d,0.04525930235173464
close_to_60d_high,0.04522447258932516
price_ma_200_gap,0.043803783773910254
drawdown_120,0.043474076026108206
return_20d,0.037134441695386725
ma_gap_60_120,0.03707391852402084
ma_gap_50_200,0.03435718397460213
price_position_20,0.03425033797282681
ma200_slope_60,0.033492649442494096
positive_return_ratio_60,0.03229460218876955
close_to_20d_high,0.032005627265399586
trend_slope_60,0.0310899299850765
ma_gap_20_60,0.03037946909898892
trend_slope_20,0.029767438998013467
return_10d,0.02614790457413446
ma_gap_5_20,0.023790977155191025
price_ma_60_gap,0.021317004443344126
price_ma_10_gap,0.020238354630280463
price_position_60,0.02022241977378837
return_60d,0.01850837155922948
trend_consistency_60,0.017739139897804262
price_ma_20_gap,0.016711079215470125
positive_return_ratio_20,0.007028808986346814
bearish_ma_stack,0.00241408706781277
return_5d,0.0022304603312693957
trend_consistency_20,0.0014975333088798272
price_ma_5_gap,0.0010766954829228954
return_3d,0.0008955706462507979
failed_rebound_20,0.00046144111270439767
daily_return,0.0002887650180127821
lower_high_20,3.332560992844048e-05
breakdown_60,1.356393858302562e-05
breakdown_20,8.695378450543753e-06
log_return,0.0
failed_rebound_60,0.0
