,importance
atr_pct_14,0.08765452574118085
semi_vol_20,0.07593977807014848
ewma_vol_20,0.0758713998696164
atr_pct_20,0.05402075541566037
rogers_satchell_vol_20,0.041722886936484085
garman_klass_vol_20,0.03584365350806842
parkinson_vol_20,0.035640543470175805
realized_vol_20,0.02027080794217032
downside_vol_20,0.019059296781224908
downside_vol_60,0.018291874038931427
yang_zhang_vol_60,0.01562813437028256
drawdown_20,0.014580443135249274
close_to_20d_high,0.014113955818564656
parkinson_vol_60,0.013761298691817848
price_position_20,0.013665849447425856
drawdown_60,0.013454473016844574
atr_rank_252,0.012972689404185596
yang_zhang_vol_20,0.012770658297432376
return_120d,0.012449279083826002
ewma_vol_60,0.011654327942648837
keltner_width_20,0.01105151432282236
return_10d,0.011012386613618304
price_ma_120_gap,0.010897573843457005
return_20d,0.01073016492721633
price_position_60,0.01067245299791033
ma200_slope_60,0.01047523504184071
atr_pct_60,0.0104709701488554
price_ma_20_gap,0.01025389434115352
vol_of_vol_20,0.010091827330013205
true_range_pct,0.010022115716440436
price_ma_200_gap,0.009920679855332267
price_ma_10_gap,0.009903830304946973
atr_ratio_14_60,0.009694110112615732
drawdown_120,0.009654638160403314
positive_return_ratio_60,0.009374874519943703
ulcer_index_60,0.009275513421882698
realized_vol_60,0.009188752186933666
ma_gap_60_120,0.009120017463698917
close_to_60d_high,0.00911024072367928
ma_gap_50_200,0.008667539747312688
bb_width_20,0.008530266153337877
ulcer_index_20,0.008204710417062631
yang_zhang_vol_ratio_20_60,0.008120412943493907
return_5d,0.008008235769271519
parkinson_vol_ratio_20_60,0.007942249971425295
realized_vol_ratio_20_60,0.007935789641730176
price_ma_60_gap,0.007889060756757058
ma_gap_5_20,0.007872312718583479
ma_gap_20_60,0.007835962674843835
price_ma_5_gap,0.007585660724067739
atr_ratio_20_60,0.007559604158754631
trend_consistency_60,0.007552267146171029
trend_slope_60,0.007243816416094194
large_up_day_ratio_20,0.007176605893792363
return_3d,0.0070833955356387635
trend_slope_20,0.0068486181501265534
bb_width_rank_252,0.00668233092070685
squeeze_on,0.006659941292864026
volume_zscore_20,0.006506435393107711
atr_accel_5,0.006198329982474942
ulcer_rank_252,0.006098087512197837
return_60d,0.005931050447413456
volume_ratio_20,0.005080724379305528
down_volume_ratio_20,0.0048751648054825465
volume_shock_rank_252,0.004855137112069012
high_volume_down_ratio_20,0.004332614126702711
large_down_day_ratio_20,0.003993027876969704
positive_return_ratio_20,0.0030534439663397065
volume_shock_20,0.0025469430679766532
lower_high_20,0.0023829658335086734
trend_consistency_20,0.0023168398395227996
high_volume_down_day,0.00146124261525637
daily_return,0.0013167386007772901
volume_change,0.0012639207645644916
weak_rebound_volume,0.0010576870343443478
bearish_ma_stack,0.00035168580264629173
log_return,0.0003283831847294918
failed_rebound_20,0.00016151474055515705
price_down_volume_up,0.00015550222832687375
down_momentum_volume_confirm,2.7657525996411486e-05
breakdown_20,1.869993164811084e-05
down_volume_shock,0.0
breakdown_60,0.0
failed_rebound_60,0.0
squeeze_release,0.0
