,importance
atr_pct_14,0.09166916672949724
semi_vol_20,0.08047470362466161
ewma_vol_20,0.07718052032664889
atr_pct_20,0.05155665322256807
rogers_satchell_vol_20,0.04315139696063852
parkinson_vol_20,0.039898938204195086
garman_klass_vol_20,0.033294863730025964
downside_vol_20,0.02016550483243745
realized_vol_20,0.019912648803039616
downside_vol_60,0.01953146464421436
close_to_20d_high,0.01788089704652001
yang_zhang_vol_60,0.016329550238705928
parkinson_vol_60,0.015128824841840902
drawdown_20,0.01511083427058544
drawdown_60,0.01452540236245373
price_position_20,0.013833123317280774
yang_zhang_vol_20,0.013222688877379239
atr_rank_252,0.013169290703011765
return_120d,0.01293539579187165
ewma_vol_60,0.012685344568342857
keltner_width_20,0.012084465244957496
price_ma_120_gap,0.011493927625928163
return_10d,0.011408638408673661
ma200_slope_60,0.0111245763352296
atr_pct_60,0.011044541740418589
price_ma_20_gap,0.010981164894950607
return_20d,0.010858187930975441
vol_of_vol_20,0.01064665921564613
true_range_pct,0.010646345454699172
price_ma_200_gap,0.010640927269594699
price_position_60,0.01055959926729667
atr_ratio_14_60,0.010538048211986149
price_ma_10_gap,0.010412726606037245
positive_return_ratio_60,0.010305342586694419
drawdown_120,0.010303325682581913
close_to_60d_high,0.010039728328852757
ulcer_index_60,0.009900189929231558
realized_vol_60,0.009751522187018833
ma_gap_60_120,0.009633708398074045
ma_gap_50_200,0.009544322302515087
bb_width_20,0.009342132562388932
trend_consistency_60,0.008953291047787172
atr_ratio_20_60,0.008922393211313258
ma_gap_5_20,0.008447384758602268
ulcer_index_20,0.00844614940260293
return_5d,0.008306891865946195
price_ma_60_gap,0.008199377982323529
ma_gap_20_60,0.007966866802321636
trend_slope_60,0.007870485832210675
large_up_day_ratio_20,0.007771817792672664
trend_slope_20,0.0074004127350885286
bb_width_rank_252,0.007329194401108907
atr_accel_5,0.006839859954890839
volume_zscore_20,0.006791821139770383
return_60d,0.006728863402551204
ulcer_rank_252,0.006561550160335
down_volume_ratio_20,0.005630387762375037
volume_shock_rank_252,0.005528413646321236
volume_ratio_20,0.005240552131237477
high_volume_down_ratio_20,0.005064482207325497
positive_return_ratio_20,0.003977800456879724
large_down_day_ratio_20,0.0037195658903891897
volume_shock_20,0.0032585586730939603
lower_high_20,0.0023087384679997955
daily_return,0.0018916438094530956
trend_consistency_20,0.0018605752674317056
volume_change,0.0013458821949067594
bearish_ma_stack,0.0007197473132691812
