variant,policy_signal,asset_name,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,230,0.0960735171261487,0.17391304347826086,0.005854852353257412,0.011063404050789538,-0.020243917842976508,-0.02752902963534284
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2164,0.9039264828738512,0.16497227356746766,0.008069332247089106,0.01263219333754051,-0.019876019793098394,-0.027840791723996793
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,68,0.028404344193817876,0.23529411764705882,-0.005529057680180577,-0.00219739786230827,-0.0387263886584293,-0.052302554033275606
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2326,0.9715956558061821,0.16294067067927773,0.01231582117021755,0.015707881221925457,-0.029144076832307516,-0.04039292271966061
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,176,0.07351712614870509,0.10227272727272728,0.011033217009137954,0.01477353222925537,-0.010015211430264721,-0.014490391041665813
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2218,0.9264828738512949,0.15825067628494138,0.005044364502031576,0.007679227507586539,-0.01599084212631796,-0.02256449348900554
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,228,0.09523809523809523,0.19298245614035087,0.004858980883686446,0.01090857679415247,-0.02318588728386293,-0.03104607705210191
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2166,0.9047619047619048,0.15327793167128348,0.009077773015155848,0.013346829815883865,-0.021219290032465418,-0.029793132272160835
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,224,0.0935672514619883,0.125,0.008256317299972452,0.01207921676464585,-0.019327737728060315,-0.026168530621544155
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,2170,0.9064327485380117,0.12073732718894009,0.007815316105417601,0.012528948041390153,-0.01997161045394655,-0.027980368316881114
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,67,0.027986633249791143,0.1791044776119403,-0.007303317402319225,-0.0031168416795916976,-0.037873450550063185,-0.050682260497946566
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2327,0.9720133667502089,0.11388053287494629,0.012359237810755964,0.015655336769667905,-0.02917275288090513,-0.040444692938045076
