variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2016,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2016,65,1.0,0.06153846153846154,-3.024977992124397e-05,0.0,-0.0002523263036669234,-0.0003229777633569071
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2017,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2017,251,1.0,0.08366533864541832,3.124140606782735e-06,0.0,-0.0002687731397031752,-0.0003297745152527232
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2018,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2018,251,1.0,0.22709163346613545,2.2891619874284133e-05,0.0003280706309705117,-0.0004713265982701858,-0.0005571123933675169
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2019,19,0.07539682539682539,0.7368421052631579,-0.0009767958896288863,-0.0009824687990994674,-0.0016145624988583792,-0.001637550003764146
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2019,233,0.9246031746031746,0.16738197424892703,6.834101343449186e-05,0.0005467204489215671,-0.0004902694885830636,-0.0005531254964271524
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2020,7,0.02766798418972332,0.0,0.00012479790307865342,0.0005459444672684111,-0.0008270826884602123,-0.0008895114237248267
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2020,246,0.9723320158102767,0.07317073170731707,1.695787561880322e-05,0.0,-0.00014073648376353954,-0.00018914092751162894
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2021,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2021,252,1.0,0.047619047619047616,-3.947301751371421e-05,0.0,-9.2833747024117e-05,-9.847196758032043e-05
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2022,42,0.16733067729083664,0.6190476190476191,-0.0008059716875054711,-0.000982331958756133,-0.001546919534161761,-0.0015807488184957205
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2022,209,0.8326693227091634,0.11483253588516747,0.00021092294579223866,0.00010933712324190381,-0.00019089066495519077,-0.0002473960611839337
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2023,94,0.376,0.6808510638297872,-0.0018690564255016352,-0.0021790136041604513,-0.0029566859120632454,-0.0030111955082743453
