variant,head,fold_count,mean_positive_rate,mean_roc_auc,median_roc_auc,mean_pr_auc,median_pr_auc,mean_pr_ratio,median_pr_ratio,mean_brier,mean_brier_skill,median_brier_skill,mean_ece,positive_pr_ratio_fold_rate,positive_brier_skill_fold_rate
candidate,candidate_down_touch_percentile,19,0.26663881927039823,0.6521552009834876,0.6404961666425575,0.42722933100673505,0.41029698639911205,1.7219734119588583,1.5365705860536347,0.27849829013456384,-0.5043568764033689,-0.4481505465877005,0.26902219356445195,0.9473684210526315,0.10526315789473684
candidate,candidate_down_touch_raw,19,0.26663881927039823,0.6523654348416841,0.6444741790828873,0.4280201500773688,0.41093229196414544,1.7243061129851185,1.5387992554866488,0.21312625834735363,-0.1572975461250652,-0.10086352414123123,0.18711703558771978,0.9473684210526315,0.3157894736842105
close_loss_075,confirm_percentile,19,0.17745753272069062,0.6115211351079722,0.6242428073280448,0.29584808467243134,0.28106763555999836,1.952234437159651,1.3534212260086544,0.2922971379285178,-1.2196774647328983,-1.0204641028925696,0.31803559088786043,0.9473684210526315,0.0
close_loss_075,confirm_raw,19,0.17745753272069062,0.6115479576527193,0.6239899708184529,0.2986118241418291,0.2815780963035208,1.9716070565704233,1.3558792407991194,0.19393093524967944,-0.46564633164442676,-0.30784393100202245,0.21535712740640545,0.9473684210526315,0.05263157894736842
close_loss_100,confirm_percentile,19,0.11166805903648007,0.5941031938933707,0.593671410608139,0.16054830224758754,0.15163624674870668,1.5223659668226948,1.1918698753261914,0.3076279920218079,-3.661244756461605,-2.3174975636875104,0.37829840621542093,0.8421052631578947,0.0
close_loss_100,confirm_raw,19,0.11166805903648007,0.5941126229772639,0.5938357338820301,0.16157475298739232,0.15174995353390053,1.5347857777573122,1.3080622690469104,0.1620513809840173,-1.3680150538588454,-0.6030083403492799,0.2269683300287184,0.8947368421052632,0.05263157894736842
close_mdd_075,confirm_percentile,19,0.30680868838763575,0.6467881341862065,0.6247887085868831,0.4713125752266566,0.4917812520482797,1.6176061733367002,1.4480967418641466,0.2701360119748267,-0.3263233508165225,-0.26793151170426044,0.23688478802827176,0.9473684210526315,0.05263157894736842
close_mdd_075,confirm_raw,19,0.30680868838763575,0.6468451147827916,0.6250281721884156,0.47239336490557343,0.4926853545429227,1.6209894045256288,1.4498448884326929,0.21705452198376954,-0.07457044635164384,-0.024635159527034878,0.1628268216353363,0.9473684210526315,0.3684210526315789
close_mdd_075_and_close_neg,confirm_percentile,19,0.2650375939849624,0.6371043184927734,0.6316276808160648,0.4264591647732389,0.45362909630961823,1.7088161309210386,1.4530720992100046,0.2745598588064859,-0.4981393552027119,-0.5120804874886029,0.25866529197773974,1.0,0.0
close_mdd_075_and_close_neg,confirm_raw,19,0.2650375939849624,0.6371093122885964,0.6316742362325288,0.42753192830885756,0.4569387700787729,1.7127290964486412,1.4550539244020793,0.2107716770060704,-0.1544571769814709,-0.09691353224921695,0.18426552575161148,1.0,0.3684210526315789
close_mdd_100,confirm_percentile,19,0.212962962962963,0.647861122897158,0.6357533483970266,0.3740139647679076,0.35766857340624647,1.9872915879780795,1.5190867499725975,0.2848174182325361,-0.835390245831103,-0.7705616241103528,0.2984484377463352,0.9473684210526315,0.05263157894736842
close_mdd_100,confirm_raw,19,0.212962962962963,0.6479724375128324,0.6358024691358025,0.3759051657473512,0.358385999312849,1.9957445586405975,1.5221337948343474,0.19845333927307102,-0.28316106503390354,-0.22591419439934035,0.20084320007501774,0.9473684210526315,0.15789473684210525
close_mdd_100_and_close_neg,confirm_percentile,19,0.19479253689780004,0.6306416464028444,0.606409520329871,0.3499180119058264,0.3236764268244464,2.066545646560931,1.5427413108830075,0.2924470435912824,-1.0434212065952093,-0.9493889071206651,0.3121802706354363,0.9473684210526315,0.05263157894736842
close_mdd_100_and_close_neg,confirm_raw,19,0.19479253689780004,0.6306787248990174,0.606409520329871,0.3515837628296474,0.3237982466619027,2.0764500707663403,1.5463115289433063,0.19459272386141702,-0.35967313696479,-0.2650109242472021,0.20946742098105212,0.9473684210526315,0.05263157894736842
close_mdd_125,confirm_percentile,19,0.14508493455861876,0.6443165216220713,0.5966932264204976,0.28645897112366614,0.26276039481582036,2.565621541042355,1.5302931998641056,0.3032564474004618,-1.8674440855435126,-1.4572720871660514,0.3577607672915386,0.9473684210526315,0.0
close_mdd_125,confirm_raw,19,0.14508493455861876,0.6443216249987246,0.5967521857049004,0.2874915430159047,0.26724685517319363,2.576846645736581,1.5328621419091026,0.17225704947955456,-0.599985526309216,-0.40249612500180443,0.2163343391644579,0.9473684210526315,0.0
