head,n,positive_rate,roc_auc,pr_auc,pr_ratio,brier,brier_skill,ece,mean_score,fold_id,test_start,test_end
candidate_down_touch_raw,504,0.21825396825396826,0.6149976926626672,0.27524488860957974,1.2611220350838925,0.2478649791225745,-0.45273812959852044,0.2859896603674824,0.5042436286214507,0,2016-09-29,2017-03-30
candidate_down_touch_percentile,504,0.21825396825396826,0.6150438394093215,0.27515903180221574,1.2607286548028793,0.32623441792942925,-0.9120618805897993,0.33767951625094483,0.5425288170823885,0,2016-09-29,2017-03-30
confirm_mdd_raw,504,0.2222222222222222,0.6052979227405249,0.2682840860402571,1.207278387181157,0.257652593241384,-0.4907042894680076,0.2973015564925938,0.5195237787148159,0,2016-09-29,2017-03-30
confirm_mdd_percentile,504,0.2222222222222222,0.6050929300291545,0.2681169045631879,1.2065260705343455,0.3237076468686387,-0.8728799568828383,0.32799115016376923,0.5399620496346687,0,2016-09-29,2017-03-30
candidate_down_touch_raw,504,0.23809523809523808,0.47910156249999997,0.24174702541151205,1.0153375067283508,0.24556006362467336,-0.3536498507310122,0.2284919309281447,0.45713001328868724,1,2017-03-31,2017-09-28
candidate_down_touch_percentile,504,0.23809523809523808,0.4789713541666667,0.24189347239285308,1.015952584049983,0.2998937840311022,-0.653164484471451,0.28896211262282684,0.4240441546989166,1,2017-03-31,2017-09-28
confirm_mdd_raw,504,0.2976190476190476,0.5237476459510357,0.30128418721196026,1.0123148690321866,0.24849577930582775,-0.18873641951316666,0.1784749523245433,0.47609399994359086,1,2017-03-31,2017-09-28
confirm_mdd_percentile,504,0.2976190476190476,0.5236817325800376,0.30172952861217894,1.0138112161369213,0.30244402919438645,-0.4468102169461634,0.2310031651549509,0.37417524880322506,1,2017-03-31,2017-09-28
candidate_down_touch_raw,504,0.2638888888888889,0.4466489674320572,0.2664985147483764,1.0098891085201631,0.2391432564437835,-0.23110093486054972,0.21922184913680964,0.4242675673369325,2,2017-09-29,2018-04-02
candidate_down_touch_percentile,504,0.2638888888888889,0.44643617129076063,0.2672348050783484,1.0126792613495308,0.2779325279816145,-0.4307867180304761,0.2437464569160997,0.32163918808264047,2,2017-09-29,2018-04-02
confirm_mdd_raw,504,0.2698412698412698,0.4502677429667519,0.28345347968317613,1.0504452482376527,0.25483695391524586,-0.29341159858006494,0.22618900995052665,0.4533041675054954,2,2017-09-29,2018-04-02
confirm_mdd_percentile,504,0.2698412698412698,0.4504775415601024,0.28385314419899665,1.0519263579139289,0.32103437991157663,-0.6293931635154062,0.3222395439657344,0.37327176240866716,2,2017-09-29,2018-04-02
candidate_down_touch_raw,504,0.2123015873015873,0.5943171920242943,0.27232611875918583,1.2827323724731745,0.20559516397849464,-0.2294183284248994,0.1981718403480147,0.410473427649602,3,2018-04-03,2018-09-28
