asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
QQQ,2016-09-29,0.0,0.0,0.0,-0.007128278716863168,-0.016123506072050486,-0.007128278716863168,0.02130123645623556,0,0.521015180195753,0.5037978717771014,0.621031746031746,0.4662698412698413,NO_DOWNSIDE_EDGE,2016
SOXX,2016-09-29,1.0,0.0,0.0,-0.02319519691800731,-0.03892843054723605,-0.02319519691800731,0.034953319441961395,0,0.6074358461117323,0.6358890100749487,0.9107142857142857,0.9375,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-09-29,0.0,0.0,0.0,-0.007779011672817582,-0.016163527484159057,-0.007779011672817582,0.019260161344111893,0,0.4689727266293361,0.4293727194662521,0.3611111111111111,0.16765873015873015,NO_DOWNSIDE_EDGE,2016
XLK,2016-09-29,0.0,0.0,0.0,-0.0071533802087114795,-0.015569069698606164,-0.0071533802087114795,0.021881051792856664,0,0.5332318029362263,0.5215124172914829,0.6795634920634921,0.5486111111111112,NO_DOWNSIDE_EDGE,2016
QQQ,2016-09-30,1.0,0.0,0.0,-0.013308640623389434,-0.02341643152554229,-0.014487880753181637,0.02143419163764069,0,0.5500286878588109,0.5131640100735851,0.75,0.5148809523809523,NO_DOWNSIDE_EDGE,2016
SOXX,2016-09-30,1.0,1.0,1.0,-0.031153169225390243,-0.05389864316767268,-0.038410479583301016,0.03514080440715075,0,0.5818111616291017,0.6031455535121356,0.8541666666666666,0.873015873015873,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-09-30,1.0,1.0,1.0,-0.01470183952706361,-0.023532114036413865,-0.015210395277408195,0.01953143847539027,0,0.48419093029131377,0.4573099232991801,0.42162698412698413,0.25595238095238093,NO_DOWNSIDE_EDGE,2016
XLK,2016-09-30,0.0,0.0,0.0,-0.008580993258412772,-0.020719922332825713,-0.012348266380524775,0.02200023272836347,0,0.5096627716498474,0.49502935724337827,0.5535714285714286,0.41865079365079366,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-03,1.0,0.0,0.0,-0.014593026675657539,-0.022016031574559003,-0.014593026675657539,0.021567354990904005,0,0.5140835988636687,0.4721122319486585,0.5734126984126984,0.30357142857142855,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-03,1.0,1.0,1.0,-0.02967122734239591,-0.04749180849587431,-0.0318987617478349,0.03532766863561282,0,0.582092782176932,0.6071121224453524,0.8551587301587301,0.8829365079365079,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-10-03,1.0,1.0,1.0,-0.01575676112577029,-0.021178941937542328,-0.01575676112577029,0.019741611096946943,0,0.46270950318259235,0.43946799390828434,0.3412698412698413,0.19642857142857142,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-03,0.0,0.0,0.0,-0.007766560382558629,-0.017842117653464662,-0.009445859964415493,0.022043359272270142,0,0.5034732148546484,0.48615244105077493,0.5248015873015873,0.3759920634920635,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-04,0.0,0.0,0.0,-0.00430854206637421,-0.020528852317239443,-0.013094559565705377,0.020803170516995456,0,0.5185629878347568,0.4649277202884783,0.6031746031746031,0.27976190476190477,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-04,1.0,1.0,0.0,-0.01590129741288293,-0.04502413032974828,-0.029390686426758683,0.034077276544635306,0,0.5670186814804289,0.6015783206037314,0.8005952380952381,0.8650793650793651,CONFIRMED_DOWNSIDE_RISK,2016
SPY,2016-10-04,0.0,0.0,0.0,-0.004518287660736808,-0.016163527484159057,-0.010713563776025836,0.018854864401291985,0,0.463658234421253,0.443661461575184,0.34424603174603174,0.2152777777777778,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-04,0.0,0.0,0.0,0.0012639047198421682,-0.014324842799439463,-0.005898516679877841,0.0213308920256215,0,0.4933759187794626,0.47291730828324635,0.4781746031746032,0.3125,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-05,1.0,1.0,0.0,-0.007913144491636936,-0.023991905481571374,-0.016583897680950477,0.020748157106960048,0,0.4738530396884688,0.45517164235274693,0.38095238095238093,0.2490079365079365,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-05,1.0,1.0,1.0,-0.027137295307201548,-0.05196882327311769,-0.03644906754906729,0.03396599443598308,0,0.5536985367496278,0.5929474524255495,0.7628968253968254,0.8382936507936508,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-05,1.0,1.0,0.0,-0.00626075255273173,-0.020498066451129726,-0.01507211392851504,0.018930280639299246,0,0.4709923790591859,0.44156434455634563,0.37103174603174605,0.20734126984126985,NO_DOWNSIDE_EDGE,2016
XLK,2016-10-05,0.0,0.0,0.0,-0.00041982489546421586,-0.017842117653464662,-0.009445859964415493,0.02133527426162098,0,0.49424733812341476,0.45871202636308933,0.48313492063492064,0.25892857142857145,NO_DOWNSIDE_EDGE,2016
QQQ,2016-10-06,1.0,1.0,0.0,-0.008590956317878096,-0.02349870156357936,-0.016086950291472668,0.020708822569227466,0,0.4345209938602963,0.40669606973915357,0.23214285714285715,0.10813492063492064,NO_DOWNSIDE_EDGE,2016
SOXX,2016-10-06,1.0,1.0,1.0,-0.026009528401920723,-0.05748552259854944,-0.04205607806682632,0.03374937946932672,0,0.5405363108597407,0.5580882366761655,0.7152777777777778,0.7123015873015873,NO_DOWNSIDE_EDGE,2016
SPY,2016-10-06,1.0,1.0,0.0,-0.008805236385359905,-0.021178941937542328,-0.01575676112577029,0.018783583732602596,0,0.4598923625837015,0.4278235266686706,0.3244047619047619,0.16468253968253968,NO_DOWNSIDE_EDGE,2016
