asset_name,label_scheme,method,horizon,side,model,fold_count,usable_fold_count,mean_positive_rate,median_positive_rate,mean_pr_auc,median_pr_auc,mean_pr_lift,median_pr_lift,positive_pr_lift_rate,mean_pr_ratio,median_pr_ratio,mean_roc_auc,median_roc_auc,mean_brier_skill,median_brier_skill,positive_brier_skill_rate,mean_ece,median_ece,mean_top_decile_precision,median_top_decile_precision,mean_top_decile_lift,median_top_decile_lift,head_model_score
SPY,target_h10_rate0p30,target,10,up,hgb,29,29,0.3004926108374384,0.30158730158730157,0.6203722425875097,0.6223215717064412,0.31987963175007134,0.30842363546438,0.9655172413793104,3.1480226720377296,2.0605628294382994,0.7512316950307206,0.7478034484024523,-0.10686702380601966,-0.014614654416649775,0.4482758620689655,0.1993769922747172,0.1826450229168578,0.6896551724137931,0.7142857142857143,2.697755604994394,2.3092105263157894,1.4046924381780395
SPY,target_h10_rate0p30,target,10,up,extratrees,29,29,0.3004926108374384,0.30158730158730157,0.617329458055864,0.6436012370269336,0.3168368472184254,0.29288206151514135,0.9310344827586207,2.831047852616042,2.0189252471989314,0.7768344389389625,0.7881610226508186,-0.07421123322437502,0.05365420679847033,0.5862068965517241,0.19175250637746738,0.1799087354289094,0.6502463054187191,0.7142857142857143,2.5870018104695913,2.291666666666667,1.3850903376795707
SPY,fixed_h10_k1p00,fixed,10,up,extratrees,29,29,0.277504105090312,0.30158730158730157,0.6052613430870226,0.6020983733779812,0.32775723799671064,0.30051107179067965,0.9310344827586207,4.357479923157246,1.9964314485690957,0.774320738426589,0.7937119856887299,-0.05071847681959352,0.07682616821507504,0.6551724137931034,0.18302287029977918,0.18133618506520408,0.6206896551724137,0.5714285714285714,2.6784103219026805,2.3092105263157894,1.3829007312669837
SPY,target_h10_rate0p30,target,10,up,randomforest,29,29,0.3004926108374384,0.30158730158730157,0.5895792130780486,0.6036955598754372,0.2890866022406102,0.2557407003628889,0.9310344827586207,2.4974521783940653,1.9775961495813568,0.7589517149212412,0.7860286538857968,-0.09815173802278408,0.050480132750430784,0.6206896551724138,0.19741764294145442,0.1799950916275601,0.6108374384236454,0.7142857142857143,2.41090185685018,2.1098901098901104,1.333943799133439
SPY,fixed_h10_k1p00,fixed,10,up,randomforest,29,29,0.277504105090312,0.30158730158730157,0.5403200595689233,0.5768332125848649,0.2628159544786113,0.2455991426760964,0.9310344827586207,2.4787616373100705,1.981107336523126,0.7535880983246471,0.7793589743589744,-0.08359970972917131,0.04543913790271509,0.6551724137931034,0.183015420109257,0.16857272575285603,0.5566502463054187,0.5714285714285714,2.3046861020435925,2.0611888111888113,1.3260705919254974
XLK,fixed_h10_k1p00,fixed,10,up,extratrees,29,29,0.3125342090859332,0.2698412698412698,0.5413403331349466,0.5594366228865632,0.22880612404901327,0.19518752975374132,0.9310344827586207,2.0493048622511045,1.754398802790347,0.6580734664938039,0.7184035476718403,-0.19407457160497152,-0.08923999640729696,0.3103448275862069,0.19949385109761292,0.17685345477926562,0.6009852216748768,0.5714285714285714,2.156846247908858,2.0454545454545454,1.2292797656385293
SPY,fixed_h10_k1p00,fixed,10,up,logistic,29,29,0.277504105090312,0.30158730158730157,0.5343599059801043,0.5558890525247895,0.2568558008897923,0.24953941922158246,0.896551724137931,2.0038616743286317,1.7264037294269081,0.7132763913472867,0.7547423629002576,-0.0962858863930434,0.00842247815781999,0.4827586206896552,0.1920379106030279,0.19891926640797836,0.5862068965517241,0.7142857142857143,2.1181208539948115,2.0228365384615383,1.2138968652011923
SPY,target_h10_rate0p30,target,10,up,logistic,29,29,0.3004926108374384,0.30158730158730157,0.542023664209442,0.5573292782069957,0.24153105337200356,0.2398689607466783,0.9310344827586207,1.9563866544815678,1.7211608315089055,0.7106798958324166,0.7460822422258593,-0.11746194066515885,-0.007837743153471854,0.41379310344827586,0.18392456531469237,0.17333246272781286,0.5911330049261083,0.5714285714285714,2.0185258568030116,1.8375000000000001,1.1845478911296436
SPY,fixed_h10_k1p00,fixed,10,up,hgb,29,29,0.277504105090312,0.30158730158730157,0.5639967765182566,0.5668599536641735,0.28649267142794466,0.21765360445782433,0.9655172413793104,4.147174086423064,1.7975825864208812,0.7380938890012094,0.7502802782324058,-0.11254239541393497,-0.01656365728969067,0.4482758620689655,0.19239772708049574,0.1778441211607127,0.5369458128078818,0.42857142857142855,2.270856732246995,1.6325187969924813,1.1775961971455922
XLK,fixed_h10_k1p00,fixed,10,up,hgb,29,29,0.3125342090859332,0.2698412698412698,0.5214242383205426,0.49854369611610466,0.2088900292346094,0.19398791966839668,0.8275862068965517,2.212282829235473,1.643223102058368,0.6234363131708092,0.648936170212766,-0.2385107400874917,-0.06284791928021849,0.27586206896551724,0.19043561684036694,0.14162680779827355,0.5763546798029556,0.5714285714285714,2.241220968986727,2.032258064516129,1.1680287776399434
XLK,target_h10_rate0p30,target,10,up,extratrees,29,29,0.30651340996168586,0.25396825396825395,0.5244031779129861,0.5543469729578454,0.21788976795130027,0.19618973502451648,0.896551724137931,2.012382180691297,1.6572465699552799,0.6526523998053605,0.7095343680709535,-0.20976870587624857,-0.0911724858173375,0.3103448275862069,0.206894273372062,0.1696476267226973,0.5615763546798029,0.5714285714285714,2.0673195147879433,1.8,1.1380922192648273
SOXX,fixed_h10_k1p00,fixed,10,up,extratrees,29,29,0.3333333333333333,0.38095238095238093,0.5589198090663964,0.5551962481962481,0.22558647573306295,0.21115428407754028,0.9310344827586207,2.080777776676999,1.7317772156722686,0.7004492897405419,0.7254901960784313,-0.25193926169721853,-0.13939073733471963,0.20689655172413793,0.23415941422280817,0.227838019132614,0.5369458128078818,0.5714285714285714,1.7932407399924033,1.6666666666666667,1.1354911038615492
XLK,fixed_h10_k1p00,fixed,10,up,randomforest,29,29,0.3125342090859332,0.2698412698412698,0.5101595470883687,0.49182577385492726,0.19762533800243556,0.15543039982942258,0.8620689655172413,1.9542794043137477,1.5945788301310404,0.6330194896307901,0.6601307189542484,-0.239119123231747,-0.06834627228696166,0.3103448275862069,0.2005194463193605,0.17688402986744142,0.5517241379310345,0.5714285714285714,2.0323294064843416,1.8750000000000002,1.1240968017097341
XLK,target_h10_rate0p30,target,10,up,hgb,29,29,0.30651340996168586,0.25396825396825395,0.5001111796199222,0.48682651045450875,0.19359776965823638,0.17590836120523956,0.8275862068965517,1.900192402016028,1.6518956915252996,0.6145987954126322,0.6523076923076923,-0.24165267538262636,-0.04873991447281978,0.3103448275862069,0.19185411771639732,0.16242766181297685,0.5369458128078818,0.5714285714285714,1.8768008510267884,1.8,1.1239432861294132
QQQ,target_h10_rate0p30,target,10,up,extratrees,29,29,0.3087027914614121,0.25396825396825395,0.5237612765709077,0.5549576798066287,0.21505848510949557,0.18772565953651005,0.896551724137931,1.9046252286726528,1.5555769403764994,0.6672770111415528,0.6938775510204082,-0.1148864191841876,-0.05662006685821508,0.27586206896551724,0.18870087218517037,0.16709935744548435,0.5418719211822659,0.5714285714285714,1.8731828284467684,1.8,1.1062179177358877
QQQ,target_h10_rate0p30,target,10,up,randomforest,29,29,0.3087027914614121,0.25396825396825395,0.5050212607490022,0.5362216287451427,0.1963184692875902,0.1863825375561376,0.896551724137931,1.822936841743831,1.5545433323323994,0.6312574607924801,0.6460446247464503,-0.1374963612683406,-0.08574256763347998,0.27586206896551724,0.20017757201061606,0.17433962885451038,0.5172413793103449,0.5714285714285714,1.812988103433375,1.8,1.1022198777020236
SOXX,target_h10_rate0p30,target,10,up,extratrees,29,29,0.307608100711549,0.3492063492063492,0.5518929222165647,0.5505547482820209,0.24428482150501582,0.2173325946370509,0.9310344827586207,2.456168719403195,1.6993601250209178,0.7177583100620227,0.7366255144032922,-0.3419735955816838,-0.11521979283053052,0.13793103448275862,0.22034580331292297,0.2242352652668379,0.5221674876847291,0.5714285714285714,2.274690546650927,1.5,1.0935891586372395
SOXX,target_h10_rate0p30,target,10,up,randomforest,29,29,0.307608100711549,0.3492063492063492,0.5256897087548265,0.5369456545390205,0.2180816080432775,0.20479982978674094,0.9310344827586207,2.099828018552499,1.6812658974017693,0.7004264777899953,0.716304347826087,-0.37521010467022575,-0.11243426495140119,0.20689655172413793,0.21513705924423454,0.18594966026986542,0.49753694581280783,0.42857142857142855,1.8403255900917732,1.5,1.0913632922581475
SOXX,target_h10_rate0p30,target,10,up,hgb,29,29,0.307608100711549,0.3492063492063492,0.4805163285067729,0.4995286026737932,0.17290822779522397,0.16340281035111487,0.8620689655172413,1.9675450744192278,1.6589071057164244,0.6509874784476656,0.7160493827160493,-0.32100785464997733,-0.10076105018927772,0.20689655172413793,0.21426810184177844,0.19208757872792195,0.4778325123152709,0.42857142857142855,1.8163767140567344,1.6071428571428572,1.0882784369169103
XLK,fixed_h10_k1p00,fixed,10,up,logistic,29,29,0.3125342090859332,0.2698412698412698,0.5381931700062733,0.6435001414488095,0.22565896092034018,0.24700110078609022,0.896551724137931,1.8361110540857022,1.5451951376008883,0.6585162838450471,0.7357142857142858,-0.14640102173518404,-0.07084339148332552,0.27586206896551724,0.19846309483225175,0.20058584961569434,0.5763546798029556,0.5714285714285714,1.8367941704729744,1.7027027027027026,1.078353845625432
QQQ,target_h10_rate0p30,target,10,up,logistic,29,29,0.3087027914614121,0.25396825396825395,0.5105527969281829,0.5258269804740772,0.20185000546677068,0.17948315838389195,0.896551724137931,1.781264872761403,1.4928122606619487,0.6443301938438839,0.6979797979797979,-0.21217012791131468,-0.07218094490152849,0.3103448275862069,0.20655682382307072,0.18989524110306175,0.49753694581280783,0.42857142857142855,1.6660076042456822,1.6363636363636365,1.0476873309384331
XLK,target_h10_rate0p30,target,10,up,logistic,29,29,0.30651340996168586,0.25396825396825395,0.5166384517210562,0.6160954724827895,0.21012504175937033,0.18109249717661502,0.8620689655172413,1.8369011654109282,1.6263263203334692,0.6373210414533654,0.7163265306122448,-0.16264922659368644,-0.10691376736155678,0.27586206896551724,0.19201192257685828,0.18504350161533034,0.5418719211822659,0.5714285714285714,1.7493148444272242,1.44,1.043535726598336
QQQ,fixed_h10_k1p00,fixed,10,up,randomforest,29,29,0.3191023535851122,0.2857142857142857,0.5088051770428742,0.48732508107684785,0.18970282345776196,0.1493468226578586,0.8620689655172413,1.7502931970065574,1.4921446020979388,0.633765899482596,0.6387755102040816,-0.14502158722927755,-0.10772860402633988,0.20689655172413793,0.2015016595045551,0.18592758558002953,0.5123152709359605,0.5714285714285714,1.7090711019210874,1.6578947368421053,1.0399811805213728
QQQ,fixed_h10_k1p00,fixed,10,up,extratrees,29,29,0.3191023535851122,0.2857142857142857,0.5280730807841028,0.5940218587463132,0.2089707271989905,0.15713189955741635,0.896551724137931,1.8339754494565257,1.4745802818329905,0.6539315863010458,0.6386363636363636,-0.12504293580409592,-0.07601157567573047,0.2413793103448276,0.19236522147879104,0.1783465964136437,0.5369458128078817,0.5714285714285714,1.7766559258192987,1.6071428571428572,1.0362337838956637
XLK,target_h10_rate0p30,target,10,up,randomforest,29,29,0.30651340996168586,0.25396825396825395,0.5012028623320683,0.5389944688409783,0.19468945237038263,0.13909053618448508,0.8620689655172413,1.936037879776476,1.491410616442198,0.6277086754224734,0.6444444444444444,-0.24507892710612372,-0.0960774443443102,0.27586206896551724,0.20819383951983156,0.18338164840557034,0.5123152709359605,0.5714285714285714,1.9179095738161365,1.588235294117647,1.0272121066826212
SOXX,target_h10_rate0p30,target,10,up,logistic,29,29,0.307608100711549,0.3492063492063492,0.48317516344920913,0.5147657529847568,0.17556706273766004,0.15514965754975352,0.896551724137931,1.9508640434098399,1.5005454956076765,0.6501920846384531,0.6975308641975309,-0.45192716177885317,-0.23650983884141086,0.13793103448275862,0.22685557687624067,0.22229074611798716,0.4876847290640393,0.5714285714285714,1.6347199550236637,1.6071428571428572,1.024877367429801
QQQ,fixed_h10_k1p00,fixed,10,up,hgb,29,29,0.3191023535851122,0.2857142857142857,0.4855470469733235,0.49799440102595427,0.1664446933882113,0.12657938411817377,0.8620689655172413,1.676649644011973,1.453604553108153,0.6099453331522607,0.654320987654321,-0.16462519512834792,-0.12531068017174163,0.20689655172413793,0.20206028979570817,0.18597027093056073,0.5467980295566502,0.5714285714285714,1.8238870516334358,1.6578947368421053,1.0247296872253546
SOXX,fixed_h10_k1p00,fixed,10,up,randomforest,29,29,0.3333333333333333,0.38095238095238093,0.5494337829311707,0.5472798116915764,0.21610044959783747,0.17467512532861434,0.9655172413793104,1.9599407154253081,1.4535957737914258,0.698707470393578,0.7585470085470085,-0.2800574339607065,-0.17641232951752261,0.1724137931034483,0.21919486523824858,0.22899426453878036,0.5123152709359605,0.5714285714285714,1.661551597615422,1.5517241379310347,1.0199419993524033
QQQ,fixed_h10_k1p00,fixed,10,up,logistic,29,29,0.3191023535851122,0.2857142857142857,0.5175497511490412,0.5684726382234353,0.19844739756392896,0.1574442913951351,0.896551724137931,1.7334234965405941,1.468848943451752,0.6427423851621218,0.6777493606138107,-0.216405276713814,-0.041484705583181736,0.2413793103448276,0.2022149851988684,0.18399641473331385,0.49753694581280783,0.42857142857142855,1.5633509757308846,1.40625,0.9969369492109463
SOXX,fixed_h10_k1p00,fixed,10,up,hgb,29,29,0.3333333333333333,0.38095238095238093,0.4888314747261167,0.4801386213087385,0.1554981413927834,0.15008309482220394,0.8275862068965517,1.9036985631469683,1.416859432893928,0.638356334976389,0.7016460905349795,-0.2839112810763519,-0.14126621871752176,0.2413793103448276,0.2186847501173496,0.2246855035862943,0.46305418719211816,0.42857142857142855,1.7474776832238235,1.5,0.9662021810066311
SOXX,fixed_h10_k1p00,fixed,10,up,logistic,29,29,0.3333333333333333,0.38095238095238093,0.48947370890678354,0.48499471669952215,0.15614037557345029,0.1625596434848537,0.7586206896551724,1.6262855623536958,1.4277557913588141,0.6029640968367659,0.6582150101419879,-0.35202275323487686,-0.15778563352641184,0.1724137931034483,0.2228222696370743,0.23433233907507744,0.5073891625615763,0.5714285714285714,1.5486004162450717,1.5517241379310347,0.9605027297154362
QQQ,fixed_h10_k1p00,fixed,10,down,hgb,29,29,0.27312534209085926,0.2857142857142857,0.47210242486763326,0.4766160516057397,0.19897708277677395,0.16064316458411232,0.7931034482758621,5.8060701996586594,1.3772963694050189,0.6259318567865605,0.6225490196078431,-1.785180224593327,-0.13653630768370628,0.20689655172413793,0.20686349188820172,0.19216367703380227,0.44334975369458124,0.42857142857142855,2.0942175945504493,1.5365853658536586,0.954776666059703
QQQ,target_h10_rate0p30,target,10,up,hgb,29,29,0.3087027914614121,0.25396825396825395,0.47186966958904375,0.5317422953474782,0.16316687812763167,0.11457466976560848,0.8275862068965517,1.737168296667845,1.395660789275118,0.5996509765573773,0.6038306451612903,-0.15788573293706978,-0.10736900468612043,0.1724137931034483,0.19600260434758504,0.18747581994192064,0.47783251231527096,0.42857142857142855,1.6252425587481751,1.44,0.9538933455076252
SOXX,target_h10_rate0p30,target,10,down,hgb,29,29,0.29173508483853305,0.2857142857142857,0.41071319352354607,0.445275265870328,0.11897810868501296,0.0896617620726402,0.7931034482758621,1.672422653630611,1.3690111699344945,0.603093942218831,0.5921052631578947,-0.4154061339352094,-0.10040332628608284,0.20689655172413793,0.19022698458948653,0.16888198260893408,0.40394088669950734,0.42857142857142855,1.6017469993622497,1.5,0.950501240656537
XLK,target_h10_rate0p30,target,10,down,hgb,29,29,0.3103448275862069,0.3333333333333333,0.4201512956540021,0.3472016155329205,0.10980646806779532,0.09929652516136178,0.6551724137931034,1.9048197892481873,1.2792431547970269,0.5895963659155468,0.601010101010101,-1.1649294851949026,-0.16695250381912508,0.20689655172413793,0.22550101036480333,0.2031024246417646,0.39901477832512317,0.42857142857142855,1.6611646474147395,1.4210526315789473,0.8587332410969357
SOXX,target_h10_rate0p30,target,10,down,randomforest,29,29,0.29173508483853305,0.2857142857142857,0.3994530316932665,0.41497126804855156,0.10771794685473338,0.07268604411461554,0.6206896551724138,1.934771200513074,1.3175,0.5626927305497389,0.5729665071770335,-0.31250362440900714,-0.09928674947563443,0.2413793103448276,0.19509755375515578,0.17053423892763414,0.36453201970443344,0.14285714285714285,1.2889489447606772,1.2857142857142858,0.8464581720956337
QQQ,fixed_h10_k1p00,fixed,10,down,randomforest,29,29,0.27312534209085926,0.2857142857142857,0.41720510789297005,0.40257812514907654,0.1440797658021107,0.0677578972700924,0.7931034482758621,4.498882788746384,1.1734535995127517,0.5966996501134653,0.5630434782608695,-0.7154983264295112,-0.07317961651375371,0.1724137931034483,0.1761272081044774,0.15091326576886926,0.33004926108374383,0.14285714285714285,1.6141597372827032,1.2413793103448276,0.8348511957391319
XLK,fixed_h10_k1p00,fixed,10,down,hgb,29,29,0.2703886152162014,0.2857142857142857,0.4030650041037466,0.3645359454345076,0.13267638888754535,0.07816871158165994,0.6896551724137931,2.608447458345981,1.2533266801172138,0.5773015811054578,0.5929705215419501,-2.0630368687151024,-0.17924754597328785,0.1724137931034483,0.2284818805468224,0.2042899956804078,0.3694581280788178,0.2857142857142857,1.5488974733859397,1.25,0.8227243769791035
QQQ,target_h10_rate0p30,target,10,down,hgb,29,29,0.3032293377120963,0.3333333333333333,0.41775842115276,0.3427223817736915,0.11452908344066369,0.0331117518571461,0.5862068965517241,2.5400630394135724,1.1792342908523457,0.5508713580130694,0.5050403225806451,-0.9098802041474875,-0.11360686740520265,0.06896551724137931,0.21219276527463424,0.18352837872145317,0.40886699507389157,0.2857142857142857,1.6234017330476926,1.4651162790697674,0.8225934571375398
