Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,SOXX,sector_etf,prob_high_vol_raw,0.1974312096834183,0.1974312096834183,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,initial,0.86,0.86,0.86,-0.0004249424382074,-0.0004249424382074,-0.0005562461503041,0.1156193814703545,0.6743754330743298,0,False
2013-01-03,SOXX,sector_etf,prob_high_vol_raw,0.1988434724509716,0.1977842753753066,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0030008166896753,-0.0030008166896753,-0.0035240138909925,0.1077499101868917,0.6801170622935229,0,False
2013-01-04,SOXX,sector_etf,prob_high_vol_raw,0.1759617775678634,0.1923286509234458,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0097038091838376,-0.0097038091838376,-0.0115416993139797,0.0956109559949281,0.6941762645504665,0,False
2013-01-07,SOXX,sector_etf,prob_high_vol_raw,0.1596252538263798,0.1841528016491793,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0083110925359786,0.0083110925359786,0.0096046526094881,0.0857235784121203,0.707718576131263,0,False
2013-01-08,SOXX,sector_etf,prob_high_vol_raw,0.1532685432583093,0.1764317370514618,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0122483126421397,0.0122483126421397,0.0145491389445764,0.077879804955651,0.7261937440089916,0,False
2013-01-09,SOXX,sector_etf,prob_high_vol_raw,0.1506475452333688,0.1699856890969386,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0044014502849788,0.0044014502849788,0.004780348249654,0.0714119196974673,0.7354679840083618,0,False
2013-01-10,SOXX,sector_etf,prob_high_vol_raw,0.1565539300441742,0.1666277493337475,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.001450239620103,-0.001450239620103,-0.0016467561991679,0.0658459209340682,0.7427824503533772,0,False
2013-01-11,SOXX,sector_etf,prob_high_vol_raw,0.158609901741147,0.1646232874355974,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0045074014858381,-0.0045074014858381,-0.0054985853604737,0.0619129870704087,0.7491229736908696,0,False
2013-01-14,SOXX,sector_etf,prob_high_vol_raw,0.1610544964671135,0.1637310896934764,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.010421426311591,0.010421426311591,0.0119796852627265,0.0594207345880058,0.7519180490904197,0,False
2013-01-15,SOXX,sector_etf,prob_high_vol_raw,0.1598148968070745,0.1627520414718759,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.015883407788021,0.015883407788021,0.0189400033406055,0.0561964918043515,0.7606187460472266,0,False
